ID_ELAPSED_TIME,ID_LHAND,ID_RHAND,ID_HAND,ID_LELBOW,ID_RELBOW,ID_GRIP_STRENGTH,ID_TCP,ID_STATUS
18.70864510536194,"[0.1933324028612077, 0.10036070065462631, -0.1280806501758477, -0.44332872378345767, 0.10747008816562435, 0.02149610989921493, 0.8896334863736894]","[0.0253165611419576, -0.2899918336256007, -0.08576035033876765, 0.3186940955149822, 0.21383888623568162, -0.39913276258494, 0.8327064561108461]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03195374090377031,0.08161682758888114,data: 0.0,"(-0.10372842103242874, 0.626095712184906, 0.14341090619564056, -1.7526756525039673, 2.3885622024536133, -0.29097139835357666)",TO/active
18.80853509902954,"[0.19248055860329014, 0.09824599910808345, -0.12783874407595586, -0.4455558889250349, 0.11108360648904327, 0.030079630961596895, 0.887826333251511]","[0.026071347982868, -0.2904131216279671, -0.08502199224471703, 0.31860167927412614, 0.21150033415579664, -0.3989855108290797, 0.833409347658251]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03153165115543028,0.08132303121342874,data: 0.0,"(-0.10635020583868027, 0.6225131154060364, 0.14104248583316803, -1.7935978174209595, 2.3835256099700928, -0.30588218569755554)",TO/active
18.908658981323242,"[0.1934867952500289, 0.09571519330741625, -0.12697566849001873, -0.44707794588303434, 0.11046510289388257, 0.03479859515830817, 0.8869655174372103]","[0.026688669111043124, -0.2905934037695106, -0.08426107130722217, 0.3188117504832147, 0.20895326182396884, -0.39888374619710154, 0.8340199992486498]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03098624493439532,0.08101817707736617,data: 0.0,"(-0.10840746015310287, 0.620049774646759, 0.13941220939159393, -1.820228934288025, 2.3823225498199463, -0.3165005147457123)",TO/active
19.008672952651978,"[0.1960779635008535, 0.09325517325319295, -0.1255694082043402, -0.44919779036520063, 0.10900505788689915, 0.03960181124891179, 0.885872981319501]","[0.027506145497983164, -0.29108416329763287, -0.08353858129412879, 0.3190809844892084, 0.20584755559063922, -0.39884822295753153, 0.8347060585849226]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.030406710176340293,0.08045055300553715,data: 0.0,"(-0.1100250855088234, 0.6189771294593811, 0.1387009471654892, -1.8425010442733765, 2.378368616104126, -0.32199403643608093)",TO/active
19.10865592956543,"[0.19807637755531424, 0.09090023503279118, -0.12461930729446273, -0.44945632845680533, 0.10632059615231713, 0.04246143490604731, 0.8859356444966321]","[0.028751257011944354, -0.2919970575931516, -0.08273286092746536, 0.31893240706137277, 0.20273472601361048, -0.3988366529605075, 0.8355298168524475]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03016301497374091,0.07988868245475199,data: 0.0,"(-0.11193287372589111, 0.6188259124755859, 0.13816039264202118, -1.8678635358810425, 2.3696975708007812, -0.3238016366958618)",TO/active
19.20864725112915,"[0.1992801420148193, 0.08948005846824275, -0.12366661562352892, -0.44923032170518346, 0.10586638184881025, 0.04566845801818242, 0.8859451558630143]","[0.03024499171231463, -0.292727096012792, -0.08222137909722564, 0.3185236534468061, 0.20112094076225773, -0.39765208075197356, 0.8366396309376154]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.030025641702502354,0.07948697291691795,data: 0.0,"(-0.11429733783006668, 0.6199126839637756, 0.1380772888660431, -1.891728162765503, 2.35998797416687, -0.3191896975040436)",TO/active
19.30863928794861,"[0.20113509739134872, 0.08944557040543927, -0.12260200902836992, -0.4503533439355838, 0.1039926552379472, 0.0490912780521264, 0.8854137110310683]","[0.033441954103448544, -0.29325830015450904, -0.08131189143022498, 0.31899451995303524, 0.19751147102150224, -0.39408294002164346, 0.8390055729485668]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.02985731994341869,0.07847531974603157,data: 0.0,"(-0.11592678725719452, 0.6215197443962097, 0.1381305307149887, -1.9097797870635986, 2.3502917289733887, -0.31605613231658936)",TO/active
19.408573627471924,"[0.20206703155351638, 0.09077367371389773, -0.12159298247160301, -0.4510467580541341, 0.09946561503796311, 0.052177425225519145, 0.8854043877070016]","[0.03683543935183568, -0.2942576620352967, -0.08086917286864596, 0.3180855541243534, 0.1965513259974122, -0.3886359342542966, 0.8421111964060041]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.029967876350508328,0.07766464095369852,data: 0.0,"(-0.11650951206684113, 0.623435914516449, 0.13807199895381927, -1.921050786972046, 2.3410353660583496, -0.31882986426353455)",TO/active
19.508665323257446,"[0.20136248684066507, 0.09264543452556336, -0.12181680747455896, -0.4504860345794323, 0.09952321704991887, 0.05484296129464332, 0.8855222817712536]","[0.03949756397868677, -0.2946929380042355, -0.0806193085956551, 0.31799361753534644, 0.1955991097939007, -0.3854941808304615, 0.8438099809794073]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.030485009692906545,0.07708965603671576,data: 0.0,"(-0.11693868786096573, 0.6256039142608643, 0.13795675337314606, -1.928101658821106, 2.333749771118164, -0.32280126214027405)",TO/active
19.608669757843018,"[0.20064053093282347, 0.09505527337484634, -0.12191461375752836, -0.4476192723254473, 0.09813865220735346, 0.0583481961738925, 0.8869054515499455]","[0.04189409292389193, -0.2944557070790856, -0.0809200943672783, 0.31867434455840543, 0.19557224231300613, -0.38222589376434685, 0.84504528061695]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03094331939097293,0.07648172215309305,data: 0.0,"(-0.11803575605154037, 0.6279056668281555, 0.13779327273368835, -1.9342097043991089, 2.329791784286499, -0.32412728667259216)",TO/active
19.708658456802368,"[0.20031792470267956, 0.0980144479784796, -0.1224023438037432, -0.44436676206686127, 0.09599366128231665, 0.05881699673963195, 0.8887429092028578]","[0.04357582815019417, -0.29332509677634305, -0.08160766918042293, 0.31979384737442906, 0.19684551654540433, -0.37931474712440977, 0.8456382562368961]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03139640638194452,0.07617227356904292,data: 0.0,"(-0.11906734853982925, 0.6300250887870789, 0.13704976439476013, -1.9401640892028809, 2.3289082050323486, -0.32444125413894653)",TO/active
19.80854868888855,"[0.20075850283601232, 0.10073312938056884, -0.12263351448351172, -0.4430828803530211, 0.09801948032542802, 0.06129694633587092, 0.8889951782685328]","[0.04554902785091923, -0.29219124624670817, -0.08227359446953737, 0.32154528366807916, 0.19727426468739823, -0.37674007709324947, 0.8460250642591114]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03173546890627628,0.07565732004229844,data: 0.0,"(-0.11951673775911331, 0.6318268775939941, 0.13626253604888916, -1.9438050985336304, 2.329747200012207, -0.3242919445037842)",TO/active
19.908640146255493,"[0.2018009587743339, 0.10120554976394304, -0.12218516306142156, -0.44411256584042846, 0.09852442844066844, 0.06262901914448728, 0.8883324669424559]","[0.047277271304289936, -0.29339382024727845, -0.08140630720714866, 0.32042937936057136, 0.195281260713987, -0.3750368750767123, 0.8476659627407778]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.031713766004900015,0.07524605287707094,data: 0.0,"(-0.11896981298923492, 0.6329271793365479, 0.1355743259191513, -1.9451652765274048, 2.329946756362915, -0.32892170548439026)",TO/active
20.00853967666626,"[0.20050059082503757, 0.10085313279507699, -0.1231751482069398, -0.4438000467306564, 0.10286305993952748, 0.06268537215889652, 0.8879928229096475]","[0.04624434665540124, -0.294615281287013, -0.08175747825754127, 0.3192287122497851, 0.19682357184372481, -0.37695002074505884, 0.8469133324622546]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.032162272253380766,0.07561845322706846,data: 0.0,"(-0.11845232546329498, 0.6337767243385315, 0.13544923067092896, -1.945662021636963, 2.3283169269561768, -0.33543550968170166)",TO/active
20.10855007171631,"[0.1992293759775608, 0.10071151758245807, -0.12405989835486132, -0.4439428792896431, 0.10816833953392811, 0.06400527933465974, 0.8871965140079094]","[0.04533315220303586, -0.29496231969064446, -0.08205348675281197, 0.31853588537126276, 0.19811099964917372, -0.37795500414539995, 0.84642597809271]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.032391682882318876,0.07589966737188156,data: 0.0,"(-0.11825913935899734, 0.6335096955299377, 0.13521412014961243, -1.9446643590927124, 2.327406167984009, -0.3433375656604767)",TO/active
20.208648443222046,"[0.1973413825048189, 0.10036651988457959, -0.12569041951762822, -0.4455318403682653, 0.11659473207808982, 0.06521788284335839, 0.8852421563770754]","[0.044298626734105555, -0.29485903904825617, -0.08196179504312291, 0.31844254416241163, 0.19832299356276906, -0.37972537404738005, 0.8456186945640743]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.032548555381371844,0.07629172634063482,data: 0.0,"(-0.1177310198545456, 0.6313552260398865, 0.13492999970912933, -1.9432262182235718, 2.327413558959961, -0.3567771315574646)",TO/active
20.308667421340942,"[0.1957427653800636, 0.09992422976669982, -0.12654393542905873, -0.44603551967402194, 0.12215897296262523, 0.06435870871533629, 0.8843005468314128]","[0.042034215173251184, -0.29318492594473233, -0.08255955948905937, 0.3192869753022658, 0.20060369007029852, -0.38178321809722054, 0.8438338469816434]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03256673284704427,0.07709116322212435,data: 0.0,"(-0.11677272617816925, 0.6284018158912659, 0.13493217527866364, -1.9412299394607544, 2.3289499282836914, -0.37163278460502625)",TO/active
20.40866732597351,"[0.1939370702935403, 0.09951326937009795, -0.12772495140001122, -0.4464679201051191, 0.12562513300979145, 0.06630725475327337, 0.8834523587836332]","[0.04007771679468661, -0.2915115773792257, -0.0834845009921074, 0.3198593427640935, 0.20386241980850645, -0.38260291903030463, 0.8424637208722001]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03261153373594823,0.07778437172904894,data: 0.0,"(-0.11559838056564331, 0.6253602504730225, 0.1346903145313263, -1.9407397508621216, 2.3306212425231934, -0.3836759328842163)",TO/active
20.508666276931763,"[0.1933788713635015, 0.09873367834009997, -0.12773957342295605, -0.448236812814565, 0.12609973972602073, 0.06705690793019149, 0.8824318593396959]","[0.03996679312449968, -0.29186263254799755, -0.08293252684022391, 0.31857311581431463, 0.20367023193796369, -0.38207568333536696, 0.84323649037889]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03244184431498758,0.07797194724038244,data: 0.0,"(-0.11395082622766495, 0.6224192976951599, 0.13451826572418213, -1.9417612552642822, 2.331040143966675, -0.3924005925655365)",TO/active
20.60867404937744,"[0.19406398162448368, 0.09794500165324792, -0.1272089398245177, -0.4499904643119604, 0.12618685462032822, 0.06617483453932951, 0.8815930756437612]","[0.040043613517376835, -0.2927307254720261, -0.08229041239776134, 0.31771781362977647, 0.20229640638474297, -0.38202443361645266, 0.8439128432404392]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.032191534585433945,0.07786579306429638,data: 0.0,"(-0.11259815841913223, 0.6204391717910767, 0.13428452610969543, -1.941972255706787, 2.3314619064331055, -0.39915022253990173)",TO/active
20.708658695220947,"[0.19501703742405088, 0.09742136449615497, -0.1265235503583818, -0.4523273715210614, 0.12473902672197901, 0.06593098182617949, 0.8806209342394361]","[0.04127242592189964, -0.29358942788786124, -0.08023814152825436, 0.31494232110881265, 0.1993359098534665, -0.3799844642130995, 0.8465744718417679]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03180644335699659,0.07790546600314664,data: 0.0,"(-0.11183592677116394, 0.61911940574646, 0.13440845906734467, -1.9412472248077393, 2.3300728797912598, -0.40593189001083374)",TO/active
20.8086519241333,"[0.19663462690470335, 0.09686948169730251, -0.12560780049459702, -0.45404617727320035, 0.12238812605691061, 0.06324194019536314, 0.8802634108630197]","[0.04390879228698604, -0.2960560833114055, -0.07694824793897455, 0.31072675535053923, 0.1934704531673651, -0.37782325444022297, 0.8504514422733014]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03128524348052617,0.07763752345762083,data: 0.0,"(-0.11200274527072906, 0.6192975640296936, 0.13528995215892792, -1.9381372928619385, 2.3296592235565186, -0.4097929298877716)",TO/active
20.908589124679565,"[0.19904565837289193, 0.09615431603597333, -0.12423082960331834, -0.45610224708180885, 0.11853500408165796, 0.05811642664673939, 0.8800810610211425]","[0.048469963322079646, -0.3009643212522116, -0.07279459750612953, 0.30090581257783844, 0.18743621619793427, -0.3740216705749679, 0.8569895838075178]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.030649124099155968,0.07698761438942872,data: 0.0,"(-0.11355604976415634, 0.620894193649292, 0.13686136901378632, -1.9338499307632446, 2.3307809829711914, -0.4090529978275299)",TO/active
21.008662700653076,"[0.20033161090678198, 0.09614919835074437, -0.12337022935556126, -0.45222408439439643, 0.11566347670325262, 0.052942562891406864, 0.882786736808532]","[0.050765937692801744, -0.30464704394512077, -0.07113161747324119, 0.29374674555780245, 0.18652740814758786, -0.3711567551201775, 0.8609082637613628]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.030475524256524986,0.07669475526266559,data: 0.0,"(-0.11749465763568878, 0.6241911053657532, 0.13883841037750244, -1.9281271696090698, 2.3361103534698486, -0.4000212550163269)",TO/active
21.108678817749023,"[0.20082923284614226, 0.09674071079833621, -0.12324338919960777, -0.440103885425485, 0.10802514209758017, 0.03787967859453521, 0.8906201595841873]","[0.05394280468119407, -0.30913588503268946, -0.06937533206404588, 0.27874245065961356, 0.1894325842209262, -0.36539739257081655, 0.8676996529549287]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03036575676271803,0.07659410360598524,data: 0.0,"(-0.1250820755958557, 0.6289092302322388, 0.1403675526380539, -1.920914649963379, 2.351635694503784, -0.37567275762557983)",TO/active
21.208661556243896,"[0.20186307597453426, 0.09620754735790858, -0.12189896784979763, -0.4320975367767308, 0.10226730446506789, 0.027633899983367766, 0.8955833209258861]","[0.05591535606742444, -0.31380945124629006, -0.0684308652921322, 0.2366839409512417, 0.20495428753699882, -0.35224334904992005, 0.8819858701623773]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03004645744993343,0.07639524502394551,data: 0.0,"(-0.13591593503952026, 0.634695827960968, 0.14133688807487488, -1.9105567932128906, 2.378700017929077, -0.33549028635025024)",TO/active
21.30867576599121,"[0.2009712761324207, 0.09583855002910183, -0.12234858303509143, -0.43638743700272636, 0.10604106589454812, 0.03558129623587213, 0.8927795184301186]","[0.05800560361321861, -0.3163810920613216, -0.06743088748312677, 0.20273789130057243, 0.21877925104936, -0.3372859653947111, 0.8929004223814857]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.030144670670118306,0.07717129830794144,data: 0.0,"(-0.1447441279888153, 0.6389827728271484, 0.14159266650676727, -1.9027937650680542, 2.397183656692505, -0.30912914872169495)",TO/active
21.408658027648926,"[0.2002266247038445, 0.09579368818082508, -0.12240737194540964, -0.4388405371080543, 0.10253929585628731, 0.03441975664707441, 0.8920313650025806]","[0.06321919697766853, -0.31575935482006395, -0.06635589217445696, 0.19604495284974752, 0.22022819294496865, -0.326457654062033, 0.8980486176141294]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03034606007235427,0.07717561302908904,data: 0.0,"(-0.14974234998226166, 0.641621470451355, 0.1418992429971695, -1.9012774229049683, 2.400508165359497, -0.30169397592544556)",TO/active
21.508650541305542,"[0.20021676100073654, 0.09633265483365287, -0.12204140506253201, -0.43693242205571675, 0.09614063947841808, 0.020507136231182777, 0.8941065335634235]","[0.06618490624786365, -0.31409816314393607, -0.06579818133301167, 0.19826075979870683, 0.21803872610749464, -0.32278479727899406, 0.8994230148751022]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03042767269486167,0.07681690135317891,data: 0.0,"(-0.15367752313613892, 0.6452368497848511, 0.14262403547763824, -1.9013313055038452, 2.405482292175293, -0.2905557155609131)",TO/active
21.608664751052856,"[0.19987640108007515, 0.09696295924540338, -0.12187993556562228, -0.40383355242195146, 0.07370741295808429, -0.02014857355137324, 0.9116357354761482]","[0.06698774771302282, -0.31322496010818224, -0.067093133450097, 0.2074014257716928, 0.2171879540844558, -0.3243713227701773, 0.8969934705184879]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03046601666236636,0.0766112240271033,data: 0.0,"(-0.16278086602687836, 0.6527982950210571, 0.14382347464561462, -1.889488697052002, 2.4428093433380127, -0.23427140712738037)",TO/active
21.708662033081055,"[0.1997476530388944, 0.09853725099265712, -0.12254759501502803, -0.39902858949305303, 0.06866407175247448, -0.036506336646074514, 0.913634892833149]","[0.06518903222539663, -0.313261799292014, -0.06832842619128017, 0.21134406027184705, 0.2183791548454453, -0.3276565657780022, 0.8945867245937453]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.030644726088782978,0.07675551193174245,data: 0.0,"(-0.17328181862831116, 0.6624563932418823, 0.14586029946804047, -1.8616352081298828, 2.4929850101470947, -0.1539449542760849)",TO/active
21.808664083480835,"[0.20047237718620892, 0.09966327595597349, -0.12222324044313475, -0.39647045236632084, 0.06072895725618948, -0.057928623638867346, 0.9142031769329658]","[0.062461851615514576, -0.31398911009601793, -0.06896223517422638, 0.21722938605696465, 0.2167424628318576, -0.33339873334705866, 0.8914479139251333]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.030640719109388898,0.0766871398952921,data: 0.0,"(-0.1799880713224411, 0.6701862215995789, 0.14767472445964813, -1.821001648902893, 2.532660961151123, -0.08800585567951202)",TO/active
21.908660173416138,"[0.20146771987763654, 0.09983448364142591, -0.12198052985797488, -0.39909667262353515, 0.049445871870361875, -0.07661744867615516, 0.9123632600089503]","[0.05899218527083323, -0.3141845854673777, -0.0697909359665937, 0.2220410178555801, 0.2161259142269539, -0.3402552641005207, 0.8878140181598321]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03046354842457781,0.076840784110251,data: 0.0,"(-0.18238414824008942, 0.6751296520233154, 0.14937745034694672, -1.7776488065719604, 2.556037187576294, -0.04422672837972641)",TO/active
22.008867025375366,"[0.20230935727875105, 0.10210652478227346, -0.12396794313901484, -0.39493178757687597, 0.04243689651532261, -0.0981267155038713, 0.9124687066852775]","[0.05610506955080505, -0.31333420753002017, -0.07128679032237294, 0.2284698858574568, 0.21695013213049516, -0.3454033289701793, 0.8839856852693714]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.030215555888710173,0.07713503198118786,data: 0.0,"(-0.18308643996715546, 0.6790050268173218, 0.15115132927894592, -1.7350313663482666, 2.5718135833740234, -0.007165099494159222)",TO/active
22.108654260635376,"[0.2021696302029258, 0.10387982723973928, -0.1260170723840191, -0.39035464886873955, 0.04190159373723507, -0.10643949125282952, 0.9135305902106845]","[0.05404863199506904, -0.3135852883406598, -0.07230253793752726, 0.22927804337147462, 0.2192044306914101, -0.34791575780570644, 0.8822333148682859]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.030166333041434713,0.07747019722178866,data: 0.0,"(-0.18357406556606293, 0.6810986995697021, 0.15241456031799316, -1.6964162588119507, 2.589315176010132, 0.02339252270758152)",TO/active
22.20864725112915,"[0.20245120282294896, 0.10636251491498475, -0.12842860337606882, -0.38458706412334287, 0.03933054653314388, -0.11745225077586345, 0.914740874240392]","[0.04858853594572952, -0.3162846651707518, -0.07516486577752211, 0.22902005392073302, 0.2261421199973876, -0.35493257720449495, 0.8777427995171521]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.030150636297929884,0.07823892418921705,data: 0.0,"(-0.18438860774040222, 0.6814506649971008, 0.15280498564243317, -1.6631630659103394, 2.608142852783203, 0.04595587030053139)",TO/active
22.308652639389038,"[0.20355270846780532, 0.10532651023314603, -0.12739152728378017, -0.3847844635633537, 0.03552383368800311, -0.13323134494443656, 0.9126491015525439]","[0.04091854267392886, -0.3183043354828022, -0.07951618073612791, 0.22849419326193038, 0.23694531992391898, -0.3628631901234487, 0.8717669552496045]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.030317014973727255,0.0792016878380149,data: 0.0,"(-0.18582391738891602, 0.6801621913909912, 0.1523771733045578, -1.6287930011749268, 2.628786325454712, 0.06410609930753708)",TO/active
22.408648014068604,"[0.20604702944312936, 0.10184352022828203, -0.12438189790808617, -0.39004866614226114, 0.027892415049122515, -0.14987700484817137, 0.9080864136419573]","[0.03176690993124985, -0.31699095944338224, -0.08599493672060778, 0.23439860656707884, 0.24976915587373388, -0.3725176340434926, 0.8624982749780853]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.030154075110027212,0.07999877578359108,data: 0.0,"(-0.18660008907318115, 0.6777228116989136, 0.15060150623321533, -1.5892903804779053, 2.6472327709198, 0.08420820534229279)",TO/active
22.508551836013794,"[0.21121593547003972, 0.09519677999398803, -0.11912646575084664, -0.3949368675191407, 0.024961497443711386, -0.16997047935008922, 0.9025030916673009]","[0.018976235835738747, -0.31199422181431524, -0.09544980454186781, 0.24544627398378266, 0.26570458771033034, -0.38764686324301734, 0.8478721059658759]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.029681872764956235,0.0802416199841477,data: 0.0,"(-0.18460413813591003, 0.674321174621582, 0.1478450894355774, -1.5444507598876953, 2.6612284183502197, 0.10669171065092087)",TO/active
22.608648538589478,"[0.2140536141421269, 0.08993750813200056, -0.11615242148536105, -0.3976683582559879, 0.02595227966206687, -0.17695376661688103, 0.8999298419890447]","[0.011494216619341418, -0.30902847087806695, -0.10085820919358644, 0.2508626101367349, 0.27548032852416937, -0.3966689630801739, 0.8389471217904624]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.029344945415343347,0.08042194624504441,data: 0.0,"(-0.1794760674238205, 0.6693857312202454, 0.14418062567710876, -1.4996387958526611, 2.6710636615753174, 0.12263455241918564)",TO/active
22.708604335784912,"[0.21800349177765715, 0.08372840328363378, -0.11260980130118568, -0.40165353173573054, 0.02928043068925856, -0.18564200749724752, 0.8963002520780958]","[0.002941961074726908, -0.30633817900558497, -0.10714363092686298, 0.25645505595543605, 0.28686555088797666, -0.4076349193027419, 0.8281139610909104]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.02906145861510958,0.08042801561924105,data: 0.0,"(-0.17191655933856964, 0.6629547476768494, 0.13965174555778503, -1.4578490257263184, 2.678774356842041, 0.12918692827224731)",TO/active
22.808695316314697,"[0.22135022774950291, 0.07992829876651097, -0.10980256820943786, -0.40450307086136283, 0.02878296957972585, -0.19276215724851006, 0.8935275916606047]","[-0.001662368349753733, -0.30565148423319466, -0.11068702608314905, 0.26005102159263244, 0.2927217660400885, -0.413665174902248, 0.8219297761537133]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.028942085340815937,0.08021465012698328,data: 0.0,"(-0.16383296251296997, 0.6554659605026245, 0.13474799692630768, -1.4207067489624023, 2.685297966003418, 0.13038258254528046)",TO/active
22.908654928207397,"[0.22254786016131203, 0.07942346918052046, -0.10915216122164194, -0.4038006810836981, 0.02883350763014634, -0.19319990658377775, 0.8937490894485455]","[-0.004654837262783782, -0.3040822611661077, -0.1146162044332363, 0.26539428258055237, 0.29863901712401325, -0.4175197281390677, 0.8161236970211297]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.02913351132580714,0.07977426534560675,data: 0.0,"(-0.1577843278646469, 0.6490967869758606, 0.13018305599689484, -1.3945167064666748, 2.6901421546936035, 0.13088931143283844)",TO/active
23.008543968200684,"[0.2222486548572318, 0.08220544110735205, -0.10942160339620875, -0.4010982441089567, 0.02812153059037513, -0.18942459359560215, 0.8957944526681932]","[-0.0054043042837921, -0.30087401925329943, -0.11838645177442066, 0.2689888551923335, 0.3051720953833932, -0.41587141500013136, 0.8133670476282011]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.02943742385519904,0.07904596665520214,data: 0.0,"(-0.15395423769950867, 0.6447751522064209, 0.12689808011054993, -1.3813416957855225, 2.692216634750366, 0.13194043934345245)",TO/active
23.108549118041992,"[0.2214163289307459, 0.08442947964929778, -0.10912245031618799, -0.39981852819253916, 0.024667511161560872, -0.18644186090051293, 0.8970931339114128]","[-0.005992198944383929, -0.2981996815590319, -0.12229137357080046, 0.2743088331519135, 0.31034838430179074, -0.41475307171885667, 0.8101965403011022]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.029801390506921058,0.07795486918372563,data: 0.0,"(-0.15083691477775574, 0.6417778730392456, 0.12335512042045593, -1.3782265186309814, 2.693635940551758, 0.1296539455652237)",TO/active
23.208552837371826,"[0.22068493684153356, 0.0855931093527254, -0.109213165336899, -0.3984684959143053, 0.025181076354105464, -0.18380833500905328, 0.8982222815866012]","[-0.008681902404101847, -0.2957072102617218, -0.12737788222045354, 0.27972747020428956, 0.31888268308557005, -0.41693760011741926, 0.8038839558354077]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.030147222290257306,0.07712313539063984,data: 0.0,"(-0.14747168123722076, 0.6398948431015015, 0.11896444857120514, -1.3817588090896606, 2.6933341026306152, 0.12447439879179001)",TO/active
23.308551788330078,"[0.2208948567213471, 0.0861775905957679, -0.10857897976794122, -0.3981144358306266, 0.02431443881897901, -0.18274419473181158, 0.8986201997173228]","[-0.010191835458172892, -0.29385560215312556, -0.13108529460461316, 0.28420963027627116, 0.32438965884536874, -0.4186350418490261, 0.7992126982402581]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.030457012285635687,0.07630135027048904,data: 0.0,"(-0.14385122060775757, 0.6377275586128235, 0.11394710093736649, -1.386681318283081, 2.6928701400756836, 0.11757931858301163)",TO/active
23.408658504486084,"[0.22130561802336304, 0.08671929532683181, -0.1082833028538686, -0.39771859534943194, 0.024018341945376446, -0.181329452278053, 0.8990899109099216]","[-0.012979727308797645, -0.29226755982160735, -0.13468811294333966, 0.28824372041747787, 0.3308382237327866, -0.4212554732614468, 0.7937288287598602]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.030665938297791108,0.07586969330148063,data: 0.0,"(-0.14008961617946625, 0.635680615901947, 0.10909456014633179, -1.3899017572402954, 2.691694974899292, 0.11197580397129059)",TO/active
23.508688926696777,"[0.22163634037947402, 0.08643360454349318, -0.10821449219024033, -0.3980303155313045, 0.024738285374470113, -0.18165115432990883, 0.8988674781553692]","[-0.016223797212807, -0.2900159910391033, -0.13707378366279738, 0.29157070080893965, 0.33599408479651993, -0.4235632235419283, 0.7891062647541858]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.030649388191955493,0.07601364499495586,data: 0.0,"(-0.13646401464939117, 0.633202314376831, 0.10482820123434067, -1.3923614025115967, 2.689631223678589, 0.1073656976222992)",TO/active
