ID_ELAPSED_TIME,ID_LHAND,ID_RHAND,ID_HAND,ID_LELBOW,ID_RELBOW,ID_GRIP_STRENGTH,ID_TCP,ID_STATUS
9.89375352859497,"[0.2167592245214484, 0.29805876136295256, -0.08894138489415358, -0.15721877409544735, -0.07479591684206931, 0.2826091629447662, 0.9433026496916765]","[0.23439756571674283, -0.32773094135681885, -0.07267768543094565, 0.9439281703608258, -0.10836887726303233, -0.2642962238086845, 0.16553942648349398]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05519863704440409,0.05427398857684074,data: 0.0,"(-0.23933617770671844, 0.7387222051620483, 0.13048826158046722, -2.1622748374938965, 2.276991367340088, -0.00022604152036365122)",TO/idle
9.993743658065796,"[0.21743692159492256, 0.29707542715020824, -0.08882329360145973, -0.15925520230037116, -0.07572096758152742, 0.2812419618918004, 0.9432958573427721]","[0.2333571990919751, -0.32940194634216957, -0.07205770544941621, 0.9436420453148686, -0.11105051163471018, -0.2642267179137835, 0.16550442809831276]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054905192061726324,0.05457527523324199,data: 0.0,"(-0.23932866752147675, 0.7387367486953735, 0.13052769005298615, -2.16227388381958, 2.2769362926483154, -0.0001364035706501454)",TO/idle
10.093755722045898,"[0.21826593249951917, 0.29599456301493954, -0.08895564593221238, -0.16086922227760495, -0.07550730041323249, 0.27945973714048195, 0.9435687554309314]","[0.23329994752631963, -0.33041712312651755, -0.0714021390594675, 0.9432750279599424, -0.11192857503533132, -0.263944608172247, 0.16744389966352682]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054704800934518086,0.05483305702267334,data: 0.0,"(-0.2393602430820465, 0.7387092113494873, 0.1304628551006317, -2.162402868270874, 2.276989459991455, -0.00022270531917456537)",TO/idle
10.193748235702515,"[0.21845286850528536, 0.29552722169222584, -0.08911979927537807, -0.1612721360292472, -0.07549587156721675, 0.27912510742499863, 0.9435999395516371]","[0.2331384968995787, -0.3303520495867643, -0.07186432538063069, 0.9427538433013103, -0.11069115815200882, -0.26513305345976484, 0.1693136805183698]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054630345987453574,0.054909890886176,data: 0.0,"(-0.23936155438423157, 0.7387166619300842, 0.13051562011241913, -2.162306547164917, 2.276972770690918, -0.00014768629625905305)",TO/idle
10.293749332427979,"[0.21754139232337077, 0.2961185629895592, -0.08950333031782452, -0.16074121869998098, -0.07406262729573068, 0.2800252182136347, 0.9435374210985518]","[0.23306320256633087, -0.33003171424910843, -0.07228219271841778, 0.9426835133718965, -0.11037091104698166, -0.2656354865516068, 0.169126709587717]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054741480452715666,0.05478253808534098,data: 0.0,"(-0.23933090269565582, 0.7387126684188843, 0.13046607375144958, -2.16233491897583, 2.2770001888275146, -0.00026724059716798365)",TO/idle
10.393805742263794,"[0.21645800028169465, 0.2969734604474203, -0.08981897100775925, -0.15932729194076972, -0.07283326799797943, 0.2810082013622792, 0.943580690711023]","[0.23355184986437483, -0.3287843234770555, -0.07239166416533001, 0.9429334303464814, -0.10907323773766239, -0.2650230074116143, 0.16953577878118806]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054968289701744985,0.054488680542904476,data: 0.0,"(-0.2393602579832077, 0.7387292981147766, 0.13051125407218933, -2.1623482704162598, 2.2769317626953125, -7.988265133462846e-05)",TO/idle
10.493738889694214,"[0.21617144699402305, 0.297580041784577, -0.08967628616464328, -0.1586983692699257, -0.0725112765633368, 0.2815659545839512, 0.9435452059024247]","[0.23401745147506206, -0.3273754291376174, -0.07322787062916354, 0.9433272998837902, -0.1078982316492057, -0.26553604274355475, 0.16727877003680128]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05515547695466686,0.05421781281411027,data: 0.0,"(-0.2393498718738556, 0.7387165427207947, 0.1305052638053894, -2.1623377799987793, 2.276949167251587, -0.0001897021575132385)",TO/idle
10.593737840652466,"[0.2167636318711988, 0.2976958711254616, -0.08930047156922295, -0.15852680607613456, -0.07310523082650275, 0.28166265615054037, 0.9434993508801823]","[0.2343043948127221, -0.32657968901798956, -0.07326417657528546, 0.9437690704378672, -0.1075276045874817, -0.26499983680911693, 0.16586995637445562]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.055213297510932256,0.05408540970569599,data: 0.0,"(-0.2393566370010376, 0.7387037873268127, 0.13048312067985535, -2.1624176502227783, 2.2769527435302734, -0.00021897730766795576)",TO/idle
10.693783521652222,"[0.21758450881635494, 0.2970180753750667, -0.08887793108084784, -0.16003657054866438, -0.07452518425612138, 0.28072251258347986, 0.9434135699296627]","[0.2348070819745207, -0.3270970352380833, -0.07210334330356245, 0.9440250843571494, -0.10845180534925193, -0.26325769196253657, 0.16658401376939955]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.055015072158878485,0.05425518015922791,data: 0.0,"(-0.23935876786708832, 0.7387169599533081, 0.13049247860908508, -2.162341833114624, 2.2769553661346436, -0.0002055059012491256)",TO/idle
10.793804407119751,"[0.21773250524128462, 0.29652265213325696, -0.0890910249085891, -0.16078394581029296, -0.07429631163944805, 0.28027999726177255, 0.9434361154743803]","[0.23449541554438905, -0.327547794305195, -0.07212184296681502, 0.9438842651267374, -0.10857318983153935, -0.2637907524596012, 0.1664595909305368]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05483103570893754,0.05448854926112068,data: 0.0,"(-0.2393527328968048, 0.7387169003486633, 0.13052350282669067, -2.162348985671997, 2.276932716369629, -0.0001483601809013635)",TO/idle
10.893792390823364,"[0.21766577081201877, 0.2962250521600348, -0.08920389734360111, -0.16141368489475608, -0.07429170120543405, 0.280462595388225, 0.9432746673418091]","[0.2354330695984594, -0.32697057944544305, -0.072423120119724, 0.9452469052893552, -0.10769346476813522, -0.26339765215985417, 0.1597876169288742]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05479992561899946,0.05465488431691676,data: 0.0,"(-0.239359512925148, 0.7387221455574036, 0.13048574328422546, -2.162365198135376, 2.276923418045044, -0.0001903008233057335)",TO/idle
10.993780374526978,"[0.21710927648718562, 0.29637700329653555, -0.08931730965670069, -0.16135159691892198, -0.07390808249450202, 0.28092015398445697, 0.9431792642965859]","[0.23648107617965733, -0.32584609500718614, -0.07261761654217704, 0.9466213652491888, -0.10537218202717466, -0.2625386256146581, 0.15452561007470716]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05491346301436607,0.0547204121056872,data: 0.0,"(-0.23934902250766754, 0.7387105822563171, 0.13048554956912994, -2.1623616218566895, 2.2769458293914795, -0.0002208825753768906)",TO/idle
11.093846559524536,"[0.21503596815282106, 0.29720095793975115, -0.08992610886021683, -0.15964189507203413, -0.0723373082249194, 0.28273804596398705, 0.9430487667883616]","[0.2355771535712063, -0.3317918705862669, -0.06930572483567495, 0.9479226837984183, -0.11389075401446613, -0.2572535801908616, 0.149305315275126]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05513413040210365,0.05507699316382117,data: 0.0,"(-0.23936505615711212, 0.7387206554412842, 0.13049063086509705, -2.1623454093933105, 2.276959180831909, -0.00015167768287938088)",TO/idle
11.193750858306885,"[0.21398487369900762, 0.2971574654397557, -0.09104192519719025, -0.15943168446091358, -0.07012557093340227, 0.2826491623682182, 0.9432780042510082]","[0.23636805804864885, -0.33266969550759307, -0.06769056487100968, 0.9479798747153163, -0.11488440785986821, -0.25497093902461604, 0.15207087235340994]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.055093664763528845,0.05525820744739565,data: 0.0,"(-0.23938605189323425, 0.738711953163147, 0.13051196932792664, -2.162409782409668, 2.2768616676330566, -0.0001591612381162122)",TO/idle
11.293757677078247,"[0.21578466004874586, 0.2964605778593688, -0.08990540587930292, -0.16037534944735407, -0.07282251200181114, 0.2810550346011848, 0.9433900023641935]","[0.23643350814417943, -0.3328859013325192, -0.06832688268018873, 0.9482407487502382, -0.11571601009217948, -0.255982231034299, 0.1480620978260057]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05500839499356812,0.055369155586350416,data: 0.0,"(-0.2393718957901001, 0.738722026348114, 0.1304960995912552, -2.1623480319976807, 2.2769336700439453, -0.00014829731662757695)",TO/idle
11.393742561340332,"[0.2155967133070977, 0.2970018040589976, -0.08977613135846911, -0.1595589454341452, -0.07331507239669494, 0.2822471515270354, 0.9431343427880695]","[0.2367103274635268, -0.33071513328193164, -0.06826678628630477, 0.9486050464807082, -0.11289410090779572, -0.25497227468770833, 0.14964132755402038]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.055069211276013365,0.05508642045928381,data: 0.0,"(-0.23936507105827332, 0.7387137413024902, 0.13049738109111786, -2.162398338317871, 2.2768778800964355, -0.00019997500930912793)",TO/idle
11.493765354156494,"[0.21422695524452168, 0.2971604142722796, -0.09062011573758665, -0.1595937887144931, -0.07128232876207016, 0.2828829138790179, 0.9430937966317701]","[0.2376432780288441, -0.3283854398334182, -0.0663389616774271, 0.946886779531501, -0.10759579227532406, -0.2522906971724963, 0.16786296897566141]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0550068611064524,0.05474155320046913,data: 0.0,"(-0.23935501277446747, 0.7387102842330933, 0.130476713180542, -2.162349224090576, 2.276962995529175, -0.0002615191915538162)",TO/idle
11.59373927116394,"[0.2133278508652754, 0.29645880729014656, -0.0915611712514978, -0.16064993837396419, -0.06933830359943746, 0.282623790890399, 0.9431371002018393]","[0.2359792848360565, -0.3281417026567332, -0.06922899661149177, 0.9426622635119442, -0.10275567860725433, -0.2597907329644672, 0.18258669866746963]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05487806291315092,0.05475954435784822,data: 0.0,"(-0.23934727907180786, 0.7387182712554932, 0.13050173223018646, -2.1623406410217285, 2.276923656463623, -0.00018598268798086792)",TO/idle
11.693739175796509,"[0.21372269055940743, 0.2964028080863578, -0.09122487876553097, -0.16045079451271824, -0.0702777049600322, 0.2826945591091224, 0.9430802579716573]","[0.23443167897860986, -0.32715995695505706, -0.07135265163890954, 0.9405820613748949, -0.09924595081041329, -0.2640878227086163, 0.18897949350263538]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05492956780582018,0.054559167913897116,data: 0.0,"(-0.23938296735286713, 0.7387118935585022, 0.13048939406871796, -2.1623928546905518, 2.2769243717193604, -0.0001675136445555836)",TO/idle
11.793761968612671,"[0.2131161611830779, 0.29692847430124203, -0.09148222503962099, -0.15941667524123299, -0.06963574286474611, 0.28354769719514494, 0.9430471305221375]","[0.23352500868960782, -0.3266743402772884, -0.07235453253358846, 0.9395608151186821, -0.09901758058756448, -0.2660235383497609, 0.19144834935819097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0550215985843032,0.05429624103708118,data: 0.0,"(-0.23937326669692993, 0.7387109994888306, 0.13049259781837463, -2.1623647212982178, 2.276951313018799, -0.0001681510329945013)",TO/idle
11.893753290176392,"[0.21303295513653414, 0.29693871255481596, -0.09173703146036068, -0.15927247100569797, -0.06841088983903548, 0.28290055705701184, 0.9433554499487468]","[0.23390984936483247, -0.326408093625187, -0.07245265607505026, 0.939678688275109, -0.10002054669522684, -0.2658744395679381, 0.19055349754017864]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.055176940808907574,0.05408228355759113,data: 0.0,"(-0.23933003842830658, 0.7387265563011169, 0.13051073253154755, -2.162299394607544, 2.276962995529175, -0.00018593035929370672)",TO/idle
11.993767499923706,"[0.21421279043875688, 0.29716152176937527, -0.09027936254270362, -0.15907669520687726, -0.07089104996794153, 0.28200952996703027, 0.9434721453674588]","[0.2348047387115314, -0.3255005803430002, -0.07212444628230437, 0.9399899917912539, -0.09964954884576792, -0.2642545358373446, 0.19146363371800523]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.055488595040829564,0.05361001780680357,data: 0.0,"(-0.2393408715724945, 0.7387154698371887, 0.13050846755504608, -2.162365198135376, 2.276923418045044, -0.00019039443577639759)",TO/idle
12.09374737739563,"[0.21437155626493226, 0.2967384322919838, -0.09038380217566784, -0.16020166706845268, -0.07142632020162121, 0.2828026088513437, 0.9430039189090457]","[0.2332850683471294, -0.3259703251140376, -0.07383845473192176, 0.9388328276183431, -0.0985212889850953, -0.26831055905743356, 0.1920831104005468]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05521042905651513,0.05390121041442139,data: 0.0,"(-0.23931296169757843, 0.7387360334396362, 0.13049064576625824, -2.1622719764709473, 2.2769882678985596, -0.00018478414858691394)",TO/idle
12.19373631477356,"[0.21291092367415615, 0.2958890362245897, -0.09174992089092639, -0.16191516309430684, -0.06956733759849354, 0.2837632367003708, 0.9425615582002745]","[0.23241433590691774, -0.32633480542754867, -0.07433863214163437, 0.9382508742899768, -0.09776440654981423, -0.2704273527178003, 0.19234465058352584]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054644673915903844,0.05447008123141253,data: 0.0,"(-0.2393185943365097, 0.7387151718139648, 0.13049709796905518, -2.162292718887329, 2.27703857421875, -0.0001987678260775283)",TO/idle
12.293766736984253,"[0.21066888607655557, 0.29370523730485404, -0.09419830700601863, -0.16701739622842796, -0.0673097358845644, 0.28515969561103455, 0.9414130532403129]","[0.2308095495541384, -0.3281113515052696, -0.07518687494869773, 0.9367856565414002, -0.09675300217995098, -0.2749452562138982, 0.19358872992232243]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05348021176199978,0.05576582002396607,data: 0.0,"(-0.23935426771640778, 0.7387069463729858, 0.13048431277275085, -2.1624064445495605, 2.2769405841827393, -0.00021459945128299296)",TO/idle
12.393740177154541,"[0.20940918552047239, 0.29155719788178874, -0.09554267925175121, -0.17038008095150742, -0.06632417438861457, 0.2860201902329687, 0.9406190422725466]","[0.23025812381172653, -0.32901854884952875, -0.07560511831110141, 0.9361027600316714, -0.09591494229499406, -0.27740698088821186, 0.19379709352857247]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.052662607979060236,0.05658614114736771,data: 0.0,"(-0.23936918377876282, 0.7387228012084961, 0.13050521910190582, -2.162336587905884, 2.2769217491149902, -0.0001439124607713893)",TO/idle
12.493778705596924,"[0.20732186355869212, 0.29023887690669015, -0.09739694773599732, -0.17336152732465698, -0.0644552836012301, 0.2888694127097419, 0.9393326139660413]","[0.23048271179357901, -0.3299365480312052, -0.07508622615617282, 0.9352723907417424, -0.09397838450645807, -0.27870155473852065, 0.19687321236804559]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05172059547266427,0.057689870636665794,data: 0.0,"(-0.23935168981552124, 0.7387094497680664, 0.13046731054782867, -2.162390947341919, 2.2769505977630615, -0.00024052764638327062)",TO/idle
12.593737602233887,"[0.20714897684998027, 0.29023224741093906, -0.09704729739644354, -0.1747953391209151, -0.06618501931926508, 0.29031869137259814, 0.9384994353109724]","[0.23232688541880164, -0.3298700402436752, -0.07407580232232096, 0.9360309804892317, -0.09320928219253166, -0.27698243628518865, 0.19605806095909953]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.051400069868785495,0.058058602299581916,data: 0.0,"(-0.23935456573963165, 0.7387071847915649, 0.13049817085266113, -2.162368059158325, 2.2769265174865723, -0.0002316908212378621)",TO/idle
12.693788290023804,"[0.20708196206945115, 0.29090237425507637, -0.09681205104502176, -0.17448845739807672, -0.0664470064177673, 0.2917096624590546, 0.9381066284815289]","[0.23442990698153027, -0.32880151318516776, -0.07408228694314277, 0.9378143433443035, -0.09225388775746798, -0.2758511757960122, 0.18947191460288526]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05139964869263859,0.05817710695435918,data: 0.0,"(-0.23935632407665253, 0.738721489906311, 0.13047674298286438, -2.162351608276367, 2.276963472366333, -0.00016820609744172543)",TO/idle
12.793782949447632,"[0.2067567138568742, 0.29171138730471985, -0.09646238628827718, -0.1738491661926309, -0.06715697394626335, 0.2933298384414523, 0.9376694588949889]","[0.23628423772969742, -0.32923248628478763, -0.07432373324798448, 0.942299172018373, -0.09647016832125985, -0.27422527999968915, 0.16603093942590852]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05145086897746025,0.058575828769688296,data: 0.0,"(-0.2393544763326645, 0.7387083768844604, 0.1304890364408493, -2.1623518466949463, 2.276992082595825, -0.0002139010321116075)",TO/idle
12.893789291381836,"[0.20659242584332674, 0.2921259449506452, -0.09663377280884912, -0.17317696371445485, -0.06709843750436409, 0.293903522199457, 0.937618397090132]","[0.2361911299429758, -0.33427008958238896, -0.07018699252290865, 0.9425119471566873, -0.10177559782711645, -0.2688122684967047, 0.17044917559055406]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05139568326753177,0.05921770445484399,data: 0.0,"(-0.239357128739357, 0.7387252449989319, 0.13052654266357422, -2.162339448928833, 2.2768964767456055, -0.000140143878525123)",TO/idle
12.993778944015503,"[0.20625963493853855, 0.2918766538390476, -0.09706536601716527, -0.17343783305488086, -0.06648121586025989, 0.29332094552475557, 0.9377965605180221]","[0.23804976778100895, -0.3340929047346985, -0.06760355854613746, 0.9434002530272649, -0.10260826784817761, -0.26407983906378885, 0.17242199557287333]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05127184729192194,0.05929533374047467,data: 0.0,"(-0.23937876522541046, 0.7387228608131409, 0.13051548600196838, -2.162355422973633, 2.2768850326538086, -0.00011403456301195547)",TO/idle
13.09382152557373,"[0.206853358940967, 0.290790069827302, -0.09742794449494731, -0.174481451857188, -0.0663156116677505, 0.29182570826454296, 0.938081136471061]","[0.23824702984562535, -0.3348340021084103, -0.06731083378184434, 0.9431875499014813, -0.10269335987202421, -0.2643950197313915, 0.17305083961158185]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.051049857437282214,0.05967680289952495,data: 0.0,"(-0.23934443295001984, 0.7387206554412842, 0.1304791420698166, -2.162368059158325, 2.2769525051116943, -0.0002087717439280823)",TO/idle
13.193841695785522,"[0.2063184124798151, 0.29149068430494524, -0.09720908775500202, -0.1736749068095545, -0.06652329705744789, 0.2930803792220405, 0.9378249138343273]","[0.23906326293266986, -0.33323877751786013, -0.06729429354068113, 0.9432854316293404, -0.09950217070029065, -0.26349000585237525, 0.17574108602627467]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05124077131680221,0.05939547734739411,data: 0.0,"(-0.2393699586391449, 0.7387283444404602, 0.13050760328769684, -2.1623270511627197, 2.276911735534668, -0.00011343146616127342)",TO/idle
13.293767213821411,"[0.20511298280309492, 0.2918984163062718, -0.098361945692695, -0.17257477415920996, -0.06363952458392985, 0.29404669809622935, 0.9379256354175067]","[0.23794410739061178, -0.3329036084187121, -0.06852558495339738, 0.9422674559393118, -0.09908683528646088, -0.2659231971459345, 0.17776021425013808]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05132991049969077,0.05920453549765225,data: 0.0,"(-0.2393476366996765, 0.7387207746505737, 0.13049384951591492, -2.162299394607544, 2.2769627571105957, -0.00018533653928898275)",TO/idle
13.393843412399292,"[0.2056900789337302, 0.29187696615427555, -0.0980921502156362, -0.17253687219925118, -0.0637040669301958, 0.2930065434243352, 0.9382536890941465]","[0.2371375414693896, -0.3306786612584663, -0.0715630712513202, 0.9424331751461931, -0.09906781263012433, -0.2701352242287895, 0.17038849584232355]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.051399624657881664,0.05876999105898349,data: 0.0,"(-0.2393566071987152, 0.7387233972549438, 0.13049063086509705, -2.1623194217681885, 2.2769839763641357, -0.00015167768287938088)",TO/idle
13.49389386177063,"[0.20687964827206748, 0.2919274787817294, -0.09738714811481715, -0.1722307405127615, -0.0649481773229461, 0.29233737360124346, 0.9384333573998637]","[0.2352393864888919, -0.3293246203220248, -0.07397767576183638, 0.9388569871332199, -0.09365536043440392, -0.27553139136553706, 0.18400729209791256]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.051489339205312,0.05840981949276432,data: 0.0,"(-0.2393481284379959, 0.738726019859314, 0.1305301934480667, -2.1623334884643555, 2.276942491531372, -0.0001065641627064906)",TO/idle
13.593843698501587,"[0.2070158937681285, 0.29158464207340135, -0.09797766543568638, -0.17177429860437524, -0.06332863039316501, 0.2897920749660475, 0.939416642495955]","[0.23178924464728007, -0.33236536754051615, -0.07432132569171086, 0.9366548511107948, -0.10031146505252415, -0.27784784141358576, 0.18819106485548548]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.051699403677246396,0.05802148561726772,data: 0.0,"(-0.2393699586391449, 0.7387083768844604, 0.13048234581947327, -2.162367105484009, 2.27695369720459, -0.00020932640472892672)",TO/idle
13.69378137588501,"[0.20754715436186608, 0.29131035532489313, -0.09793899862568135, -0.1712576862852896, -0.06256468404043372, 0.2886668608916995, 0.939908457575557]","[0.23258893591783275, -0.33150252291333665, -0.07506445643809252, 0.9379288717357994, -0.10149406877940619, -0.2778662095735742, 0.1810490407161166]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05189577651027324,0.057757310200179025,data: 0.0,"(-0.23936773836612701, 0.7387126088142395, 0.1304791420698166, -2.162360191345215, 2.276946544647217, -0.0002195511624449864)",TO/idle
13.793839693069458,"[0.20763826346000935, 0.2920271409055893, -0.0970116168950775, -0.17018278788322533, -0.06428490248046984, 0.2891252534741772, 0.9398467203884163]","[0.23313361431912522, -0.33037791599679267, -0.07543455010582102, 0.9395681049903328, -0.10278566119949879, -0.27657911171526445, 0.17364008436835843]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.052215385732921074,0.05726322659001437,data: 0.0,"(-0.23935629427433014, 0.7387213110923767, 0.13050763309001923, -2.162327766418457, 2.2769668102264404, -0.0001370470126857981)",TO/idle
13.893802404403687,"[0.2067755124650719, 0.2936415588450459, -0.09625986653506573, -0.16765338486832423, -0.06552172885380114, 0.29133243678729026, 0.9395342765784452]","[0.2332278444406802, -0.32922943528639403, -0.07651867706765693, 0.9404941092432076, -0.1027561781803905, -0.2769217671600707, 0.16800694389675827]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05259606604009752,0.05681640848483516,data: 0.0,"(-0.23936103284358978, 0.7387130260467529, 0.13049614429473877, -2.1623895168304443, 2.2769229412078857, -0.00019410123059060425)",TO/idle
13.993752479553223,"[0.2077641399945375, 0.2945802612158352, -0.09453825338923218, -0.16465264705483612, -0.0711850996031734, 0.2926133297616456, 0.9392548251982124]","[0.2334068064326998, -0.3292741491114847, -0.07695836991173736, 0.9407463260222997, -0.10272282562506556, -0.27725336134532624, 0.16605705282783267]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05283331437296379,0.056698946605762954,data: 0.0,"(-0.23934750258922577, 0.7387215495109558, 0.13047559559345245, -2.1623291969299316, 2.276994228363037, -0.00018283601093571633)",TO/idle
14.093820333480835,"[0.2112695619473706, 0.2949257455029254, -0.09189982569925213, -0.15634525482363262, -0.08757741820314, 0.30262881911148487, 0.936110119034184]","[0.23426791500806585, -0.3294479069730556, -0.07642665920047347, 0.9409910757007495, -0.10324877768713625, -0.27589903580383546, 0.1665989417738668]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05309549146906127,0.05649054256290907,data: 0.0,"(-0.2393619567155838, 0.7387194633483887, 0.13049371540546417, -2.1623435020446777, 2.2769572734832764, -0.00017879324150271714)",TO/idle
14.19378662109375,"[0.21523553000166626, 0.2965467221581255, -0.08857896841462871, -0.15081456903532475, -0.09551520642808205, 0.3033785511388742, 0.9359985394307873]","[0.23561962688495824, -0.3287212931021565, -0.07630148395869545, 0.9413046253814928, -0.10212783500984547, -0.27474047854717354, 0.16743111120481385]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05366786340416129,0.05612099476528263,data: 0.0,"(-0.23933878540992737, 0.7387484312057495, 0.13050632178783417, -2.162311315536499, 2.276921272277832, -7.277399708982557e-05)",TO/idle
14.293790340423584,"[0.21797811172214357, 0.2972713682534646, -0.0864135889792433, -0.14886347433706573, -0.09925293995345577, 0.3014064085558066, 0.9365589660028796]","[0.23656538897415344, -0.3287385862792205, -0.07523833019623648, 0.9419641215026666, -0.10290371965792965, -0.27206747686552407, 0.16761177260055282]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0541424415490098,0.055821527299497846,data: 0.0,"(-0.23935343325138092, 0.7387191653251648, 0.13051210343837738, -2.162337303161621, 2.2768940925598145, -0.00016573457105550915)",TO/idle
14.39384388923645,"[0.22184136050329595, 0.2979890807662486, -0.08310155496348044, -0.14754676116388948, -0.10355162728169112, 0.30003141008792833, 0.9367433835998038]","[0.23747432356913964, -0.3291631397520544, -0.07355398628199587, 0.9426742451161165, -0.1042554300235715, -0.26836080032247833, 0.16875589991357062]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05468134915057845,0.05550631759776071,data: 0.0,"(-0.23935766518115997, 0.7387110590934753, 0.13048246502876282, -2.1623358726501465, 2.277001142501831, -0.00017200007278006524)",TO/idle
14.493797540664673,"[0.22499690707083547, 0.2981308899411215, -0.08114996706800119, -0.1485330437296865, -0.10056497960976414, 0.300564272606042, 0.936742087145274]","[0.23694819005125925, -0.3299564815284332, -0.07305876802308957, 0.9424715616891991, -0.10529265757624384, -0.2677935178572704, 0.17013948237043955]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05488104803458918,0.05550271583316142,data: 0.0,"(-0.23933309316635132, 0.7387281656265259, 0.13051676750183105, -2.162323474884033, 2.2769341468811035, -0.00014403104432858527)",TO/idle
14.59378695487976,"[0.2246558342618076, 0.2976093292647927, -0.0838657051882216, -0.1473669066380479, -0.08871009598939822, 0.2994071679325253, 0.9384928670416783]","[0.23444421154181708, -0.3307910190403495, -0.07544139524774808, 0.9403160134383348, -0.10567727044534328, -0.2735521122373347, 0.1726480560943324]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054824898260580915,0.05559133754531034,data: 0.0,"(-0.2393704354763031, 0.7387117743492126, 0.13050173223018646, -2.162367105484009, 2.276925563812256, -0.00016421506006736308)",TO/idle
14.693782567977905,"[0.2243847439733525, 0.29737785233353387, -0.08406914729349356, -0.1475691654992693, -0.08705247717319246, 0.2986955437336963, 0.9388430005946102]","[0.2345174035800872, -0.33036060340700385, -0.07553542313790339, 0.9406399393490124, -0.10639626366645835, -0.27318400825936007, 0.17101706701570374]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05488782359372247,0.0553831295111835,data: 0.0,"(-0.23934102058410645, 0.7387165427207947, 0.1305040717124939, -2.16232967376709, 2.2769665718078613, -0.00020495614444371313)",TO/idle
