ID_ELAPSED_TIME,ID_LHAND,ID_RHAND,ID_HAND,ID_LELBOW,ID_RELBOW,ID_GRIP_STRENGTH,ID_TCP,ID_STATUS
9.380313634872437,"[0.009613417671064514, 0.1820915072696457, -0.22624029582085137, -0.519202588569671, 0.4975696698447451, 0.47946544243930034, 0.5029572399117336]","[-0.29790864985114646, -0.1651006118893382, -0.03447753984431186, 0.1503061816349472, 0.6276318089622438, -0.7610107517334712, 0.06594694751965532]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04783290614912902,0.05093374097273613,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
9.480317115783691,"[0.008225356376188554, 0.18216570610786856, -0.2263383477150403, -0.5179380779967024, 0.49889698107044367, 0.48033057049156924, 0.5021199982983373]","[-0.28327512034302166, -0.17414412727644202, -0.08134118551300766, 0.23491284123863723, 0.5138349192372398, -0.8190652786404521, 0.09960774126185186]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04775964495408806,0.05221944181348184,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
9.580365419387817,"[0.00827157783720133, 0.1824146121528318, -0.22622543731626943, -0.5174317167945244, 0.49902045804637873, 0.48054717787891604, 0.5023120650938644]","[-0.2630860324298157, -0.180950488461385, -0.11541770260208241, 0.3051068772163001, 0.4210775458076223, -0.8464594854033608, 0.11449818104504894]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04787483484593104,0.05262124334650896,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
9.680321455001831,"[0.007908785306591682, 0.18301124882660094, -0.2262059642947586, -0.5169287099008356, 0.4986060489022746, 0.4817173088228346, 0.5021206540850562]","[-0.16436665513153992, -0.21310222230177917, -0.1915523988967891, 0.48961242871697935, 0.28008939456151083, -0.8059548807241765, 0.1796283132941624]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047900014106657854,0.05239540492611683,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
9.780327796936035,"[0.008728478539072056, 0.1829080259148823, -0.22614269048176844, -0.5179233865713666, 0.49756738495302694, 0.4811748550951146, 0.5026458215260996]","[-0.08785787234455537, -0.24761028387342027, -0.2138612127775445, 0.577907152210215, 0.22464166350355863, -0.7464882878717648, 0.24148433181660914]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04794629520031704,0.052419273528651125,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
9.880333423614502,"[0.010073247482074893, 0.18266632078735728, -0.22612273240874342, -0.5196080219835159, 0.49607664272277024, 0.4798636823840824, 0.5036331148406251]","[-0.0170505895387963, -0.2815803053974196, -0.21619806760121824, 0.6537631759965994, 0.14341138896647737, -0.6933560681637065, 0.26699109716638536]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04793139265861182,0.05333485497280717,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
9.980356216430664,"[0.011227574842618722, 0.1817549547286099, -0.22616359631863403, -0.522183043782113, 0.49442843097971456, 0.4786735164717103, 0.503723197851749]","[0.04814715406875184, -0.30770031048020996, -0.20683468693681534, 0.741322381829096, -0.002523341328505527, -0.6453556095023646, 0.1842576897489168]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047845440906499566,0.05522567939101661,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
10.0803964138031,"[0.013793089728018472, 0.1816076860848647, -0.22591315045258525, -0.5245112508206252, 0.4922339306795183, 0.47668413014183414, 0.5053374568754001]","[0.09159742640940852, -0.31645699291056545, -0.19655794013009065, 0.7940328952775155, -0.08744157700933836, -0.5923745066666318, 0.10468130529751062]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.048010600588908756,0.056323755785133434,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
10.18038296699524,"[0.017810600463079265, 0.1821466181793, -0.22581907618334018, -0.5266306992137808, 0.4890686339098095, 0.47407667794041686, 0.5086484851094855]","[0.12407672902980076, -0.32735065115574913, -0.18346075992206062, 0.82240350133545, -0.10684110730001486, -0.5496128322572021, 0.10081266488053887]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04795940686907707,0.05846659998800903,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
10.280344724655151,"[0.019685336026622664, 0.18273158338190434, -0.2256548442137185, -0.5275192838328131, 0.4874212741018233, 0.4731513631849314, 0.5101682999302415]","[0.13280132938425077, -0.3310461541928289, -0.1789487664428966, 0.8300492365072603, -0.1094758479003809, -0.5368588059971001, 0.103999644824272]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.048046125865548156,0.059141165287477426,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
10.380388736724854,"[0.02204686594903748, 0.1839417604085787, -0.22518235846690327, -0.5279342727901174, 0.485371142438687, 0.4720199338236549, 0.5127352531028514]","[0.1464215589712088, -0.3398048037102918, -0.17008652310521882, 0.8436673435450832, -0.1198338538810625, -0.512471467659574, 0.10601063972279956]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04841060004535338,0.06000810542695178,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
10.480371952056885,"[0.0219314912767946, 0.18411494943843265, -0.22530800941250445, -0.5278438769464042, 0.48537788651220964, 0.4723721208398896, 0.5124975398071239]","[0.16089854689793892, -0.3475404929465902, -0.1599006723781944, 0.854839567653794, -0.12183928964589054, -0.4893289101225573, 0.12231810491636419]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04829638882873388,0.06128014210972399,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
10.580369472503662,"[0.021433943884464162, 0.18346804773696737, -0.22545023896920363, -0.5281616748956043, 0.4858954816150949, 0.4722774085720454, 0.5117664266733192]","[0.15945164110979917, -0.34716986124970817, -0.16091884082255292, 0.8502166990927831, -0.11111212481149221, -0.49512972644965564, 0.14011500379879296]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04817153533586897,0.061361051462002804,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
