ID_ELAPSED_TIME,ID_LHAND,ID_RHAND,ID_HAND,ID_LELBOW,ID_RELBOW,ID_GRIP_STRENGTH,ID_TCP,ID_STATUS
18.995043516159058,"[0.19883715180349218, 0.17164513635637232, -0.13365044342804372, -0.36794640988440613, 0.025088153693501807, -0.022958380473912177, 0.929224911828909]","[0.23432069027875194, -0.1909929260968466, -0.12902407772431912, 0.2532678231949642, 0.3542272917302688, -0.06522053118456202, 0.8978444842173542]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04609267025157675,0.05441442463189049,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
19.095173358917236,"[0.2001887295033044, 0.17130436231108628, -0.1324354685695257, -0.36844307995808157, 0.026885505899596828, -0.02924040468832771, 0.9288013055208246]","[0.23440101999431373, -0.19163048548171607, -0.12858485223874067, 0.2529926613894276, 0.3532952591101414, -0.06518856854707676, 0.8982915026338472]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04624463264366864,0.05446714137438883,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
19.195043325424194,"[0.20035150640479743, 0.17100689954478757, -0.13268071792645264, -0.36817374375455547, 0.030464844632787706, -0.031641671753530394, 0.9287188984078532]","[0.2328942505856756, -0.19286331084498964, -0.12977971980469605, 0.25249274627126334, 0.3555488414597194, -0.06660313203688929, 0.8974388320213934]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04631671671948787,0.054393976172696104,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
19.294988870620728,"[0.20182670742671072, 0.1709601021625203, -0.13176896382076997, -0.3684244428471437, 0.029258506347317616, -0.032094447976369386, 0.9286427279251089]","[0.2327020852599456, -0.1932872911095274, -0.13025250935399318, 0.25109775307985466, 0.35732699505942306, -0.0659503518393719, 0.8971721619022265]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.046117678262465184,0.054603091276165694,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
19.394986629486084,"[0.2022045747108461, 0.17141051280603053, -0.13153733077428886, -0.36905666657143554, 0.02822285762447287, -0.0310861281173377, 0.9284580226404211]","[0.23326544445416514, -0.19348917516972516, -0.12978950945453754, 0.24923446995444615, 0.35762134036322735, -0.06506376999839823, 0.8976390486921398]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.045686935554920496,0.0551139007380128,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
19.49514412879944,"[0.20148335309517554, 0.1709812552234908, -0.13231285282186594, -0.37080065699199594, 0.02992309749789118, -0.030601663442286743, 0.9277257241259406]","[0.23315386456128936, -0.19455668995006917, -0.12965179377558045, 0.2468774566413428, 0.3583395876232037, -0.06546291054925671, 0.8979748708548333]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0452075912980469,0.055641044535450844,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
19.59494972229004,"[0.20067881977119426, 0.17054174377338285, -0.13243275625242568, -0.37303398416154265, 0.03178768179201962, -0.03112242177977159, 0.9267505515560366]","[0.23408361190377686, -0.19655520638238985, -0.12864977504945535, 0.24459075515868461, 0.35707022385393006, -0.0663208138357599, 0.8990426949705843]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04479649641430616,0.0562601162021204,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
19.694988250732422,"[0.19966365691740526, 0.17024689517829925, -0.1323031470329714, -0.37478778597654716, 0.03387173603681237, -0.03016701285615778, 0.9260004170171774]","[0.23408839850175694, -0.19704806926273913, -0.12930200961831417, 0.24426845464246633, 0.3581665522133284, -0.0664131319158137, 0.8986873421003165]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04501321450720212,0.056079169610351434,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
19.79508948326111,"[0.1994130481199996, 0.17067414777230294, -0.1316684904900285, -0.3753077989723717, 0.03483817722114498, -0.029261558946169514, 0.9257829759757207]","[0.23505434696147817, -0.1955724492365472, -0.1289265853957854, 0.24741597057868217, 0.35630725837942645, -0.06551335305843257, 0.8986314459775974]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04554417449785729,0.05552006033264641,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
19.895018815994263,"[0.19993531055305633, 0.17105317055009472, -0.13033211894624563, -0.37500516575727727, 0.03413803871500708, -0.03052447054732977, 0.9258909097004117]","[0.23660869921949126, -0.19323914397460443, -0.12748078307353822, 0.25084283364790366, 0.35245189171879787, -0.06337640406993564, 0.8993547510512718]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04604838398515208,0.05503521623657359,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
19.994941234588623,"[0.19908366950815073, 0.17157774602662937, -0.1306398947708307, -0.37439078084142097, 0.03626786092698163, -0.03194429893456283, 0.9260106626007673]","[0.23609497510945743, -0.19140096174510865, -0.12752610002389086, 0.25327639065648916, 0.351848460322062, -0.06279142876730145, 0.8989499248447466]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0463417401127605,0.0546175677224134,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
20.09493589401245,"[0.19881579306652647, 0.17149969154109812, -0.13044146476253532, -0.37173351691272377, 0.0357728791085238, -0.03831347577301314, 0.9268584417796359]","[0.2356841587264225, -0.19122592401637875, -0.12735408887571448, 0.2547203854182405, 0.3511165567584516, -0.06361038079803945, 0.8987704981123933]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.046387117520604974,0.054558377609977685,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
20.194966554641724,"[0.19990332284964019, 0.17085081604030625, -0.12934387199170844, -0.3698224727921856, 0.03350224578438754, -0.04176730287346776, 0.927558316525679]","[0.23597787065432912, -0.19180758969247114, -0.12614523673559103, 0.2551504440170691, 0.34845521596223084, -0.0641715093706529, 0.8996439466654018]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04630089334014531,0.05471611407805741,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
20.29496955871582,"[0.19946110155814725, 0.17040799183477554, -0.13010467086101535, -0.37087197438910396, 0.035009070275250666, -0.04104395655623964, 0.9271158165199205]","[0.23503588911477835, -0.1930233690928974, -0.126192685991604, 0.2554014159970482, 0.34838233315020206, -0.066402809873821, 0.8994390104372749]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04603519663120878,0.05491486081863471,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
20.394874572753906,"[0.199727343354979, 0.1692615973546286, -0.1297245641857281, -0.3724834871070876, 0.034853051743414715, -0.04257099153339752, 0.9264065129825989]","[0.23510935552087406, -0.19439705397866938, -0.1252305932919317, 0.25533738321122745, 0.34630418670040236, -0.0680264732686567, 0.900138117148277]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0458059509482905,0.055209820423511344,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
20.494858264923096,"[0.20053695898328563, 0.16819539612416148, -0.12953427162516035, -0.373721989443479, 0.03433451198910267, -0.04340157255786335, 0.9258883946742089]","[0.2351259401766468, -0.1953306987847249, -0.1241564926029131, 0.25455061181198846, 0.3444778095599378, -0.06902531014686869, 0.9009853113708675]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.045408286722279534,0.055652599387333496,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
20.594886779785156,"[0.20257779532214046, 0.16800936010613274, -0.1281274507903512, -0.37347363809392675, 0.03143962370480473, -0.04538816256504806, 0.925996169759441]","[0.23653295070367156, -0.1957327566003738, -0.1224055862031491, 0.2545196237260329, 0.34084190462753644, -0.06873463240558923, 0.902397976225734]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04540819724404878,0.055829600657048575,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
20.694889783859253,"[0.20324370620738694, 0.16748935207343774, -0.12783989907164478, -0.3738403949545216, 0.031917217225134416, -0.04653517552446873, 0.925774879646104]","[0.23667170806306811, -0.19593852155358923, -0.12202074664697694, 0.25467816193735704, 0.33971225786949055, -0.06897844132344759, 0.9027605387465769]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04548663742170432,0.055763061798679,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
20.794918537139893,"[0.20369545393274896, 0.16656379513932817, -0.12778003011217715, -0.3732697245298151, 0.034918492540048175, -0.05107171734856751, 0.9256576534093125]","[0.23623146550385413, -0.19584133391976158, -0.1222485372618571, 0.25582899952411065, 0.3393322082919428, -0.06976031402647084, 0.9025179632589779]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04579225031839152,0.05545522022663808,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
20.894959926605225,"[0.2032689850355463, 0.16624310273644793, -0.12823113694927646, -0.3721517722810344, 0.036894844037420785, -0.05303771555615997, 0.9259205309313125]","[0.2352458198619289, -0.1951024574741517, -0.12327394107351992, 0.25668151776639875, 0.34088717447880984, -0.06992168457355373, 0.901677043480307]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04601918453646091,0.05509743559104724,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
20.994905471801758,"[0.20283217081056162, 0.16565232816547934, -0.12915810986744436, -0.3720732740274732, 0.03863973783003835, -0.052960392876375814, 0.925885331021765]","[0.23347059798874614, -0.19416376884618394, -0.12465017652809991, 0.2567976084246352, 0.3439665830193917, -0.06982168441104897, 0.900481488126966]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04587175628937473,0.055008517434148765,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
21.09490990638733,"[0.20198524167103932, 0.1654555423285285, -0.1302543358407819, -0.37379708282762514, 0.03944643846062141, -0.04980159697990441, 0.9253321135141587]","[0.23295045259080008, -0.19288143653659345, -0.12547506237818867, 0.2549138284259741, 0.3471270866191304, -0.06775656557739639, 0.8999615400858436]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04542787473214392,0.05528435866204147,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
21.194894075393677,"[0.20152775153086175, 0.16468617585448633, -0.13055323156740622, -0.37575579584672897, 0.0396691944461514, -0.048363537393847196, 0.924605269912701]","[0.2332104992495227, -0.19314057823216593, -0.12574982664098128, 0.25301570076552266, 0.34824743541092407, -0.06716418852811082, 0.9001087438055507]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.045247836850080825,0.055437839364784657,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
21.294907331466675,"[0.20182856402022303, 0.16382103456079125, -0.1303394783244029, -0.37677494682898416, 0.03957841479057353, -0.04847295499202575, 0.9241885960987737]","[0.23408855111994092, -0.19351834152900724, -0.12527816264212732, 0.25131522608083773, 0.34753138509455744, -0.06635951330398272, 0.9009211999438435]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04520920797095835,0.055537423704895124,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
21.39492702484131,"[0.20234132422009374, 0.16398160002056678, -0.12979115302489763, -0.3765544352975525, 0.03881835231773673, -0.04799341881421514, 0.9243357206835622]","[0.2354525120534984, -0.1931587233632878, -0.12497428333224835, 0.2507240560050578, 0.34657163691256665, -0.06502109270335693, 0.9015529966295811]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.045515857260737494,0.05528176466632502,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
21.494943141937256,"[0.2025450091291556, 0.16412727406937103, -0.1298169389663671, -0.3758407270577043, 0.03990139694229236, -0.049028280045561375, 0.9245257455379828]","[0.2357695938295965, -0.1927497870422808, -0.12512009887430403, 0.2515098595970473, 0.34629138796130865, -0.06508170112985508, 0.9014374284038508]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04577570876422668,0.05501184596808807,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
21.59493112564087,"[0.2027274934346502, 0.1645906785354529, -0.13000978587276774, -0.3744963608392222, 0.04135020255906844, -0.04980048087624484, 0.9249662418548029]","[0.23572131057725232, -0.19158757609585175, -0.12511271446473082, 0.2533453502485079, 0.3456864605751088, -0.0648850838843678, 0.9011697566895116]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04601530859191352,0.05470769246100953,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
21.694918870925903,"[0.20192069699371398, 0.1639999465029478, -0.13117460366909378, -0.37500697153394286, 0.04514860437617573, -0.05022656417626073, 0.9245586336597983]","[0.23385884846547184, -0.19068193345636988, -0.12600431799901757, 0.2549414900178399, 0.34722029249998776, -0.06567090233647747, 0.9000723513862754]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04595835867180672,0.05453167659344903,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
21.794923305511475,"[0.2002561098864028, 0.1626223654221913, -0.13292829263780198, -0.3773338416465805, 0.04975854849840516, -0.04975198019290063, 0.9234002378527153]","[0.23140983374374166, -0.19109929293779676, -0.12746843200275815, 0.2542358589028155, 0.3505061703442411, -0.06716110587021341, 0.8988876116939492]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04561951462798357,0.0546438085500034,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
21.89490056037903,"[0.19978015387312967, 0.16176149418964825, -0.13341527242975543, -0.3787450920000715, 0.05158611568312444, -0.04972329983143073, 0.9227234804688008]","[0.23047095046732963, -0.19203414965868038, -0.12785602365700988, 0.2537175037759332, 0.3512748720781433, -0.06844460337074533, 0.8986371507975925]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.045479124378902794,0.05474630202588155,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
21.994890213012695,"[0.19808062033586568, 0.16020661191318697, -0.13455356286115272, -0.38154177343487056, 0.05437664975753113, -0.04961754368459219, 0.9214158423014164]","[0.22891416688060323, -0.19321289407326384, -0.12916684017626046, 0.2521576650212761, 0.3543642334075698, -0.06996640702245227, 0.897745623181117]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04520254613782533,0.054936322982972505,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
22.094900608062744,"[0.19779742797489933, 0.15951905573158276, -0.13481899139694764, -0.38249828748639764, 0.0553187246835575, -0.049653154022311144, 0.9209611626257614]","[0.22852285513145737, -0.1936770022509066, -0.1294002144488524, 0.2515132475723024, 0.3550093339077449, -0.07026935504244326, 0.8976478579464957]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0451170061104931,0.05501851473854458,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
22.19491958618164,"[0.1981642417384759, 0.15911403139439811, -0.13440569407871805, -0.38306950389124605, 0.054533739035986135, -0.049972297083113335, 0.920753276409868]","[0.22897631981603986, -0.19330085477764783, -0.12901639749586413, 0.25134369359605985, 0.3542332626163159, -0.06925812038577905, 0.8980804285287146]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04518270071428897,0.054958489315421286,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
22.294936656951904,"[0.19820764903311844, 0.15943205894888723, -0.1344074117160955, -0.3827039034310158, 0.05454849056844382, -0.04985586571210729, 0.9209107324434135]","[0.22906299804506422, -0.19276637274841862, -0.12890373325937382, 0.2517576612180247, 0.3539338904468949, -0.06870093135026412, 0.8981253048671779]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.045258126710194566,0.05487125306659277,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
22.39497709274292,"[0.1983979905112423, 0.16017743828793662, -0.13440097378764643, -0.3819475243276292, 0.054227239335943936, -0.04941746620259093, 0.9212672843470091]","[0.22940421503637362, -0.19205504972000817, -0.12872622950962476, 0.2520515196495285, 0.353584268911552, -0.0678209146107405, 0.8982474713362731]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04534641629841615,0.05478972448445589,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
22.49488639831543,"[0.1985291000522304, 0.16074289488831692, -0.13431488434789846, -0.38102896240362777, 0.054115076187748815, -0.049449927504371445, 0.9216524252713819]","[0.22989360921289909, -0.19167273763031417, -0.12860264879540811, 0.2516662488291608, 0.3534685927453828, -0.06689550807770396, 0.8984703913551537]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.045407388600381904,0.05475751503998793,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
22.594868898391724,"[0.19828721555485634, 0.16056990688652856, -0.13446714991304864, -0.381098012997414, 0.054447748216787696, -0.049954006346100935, 0.9215770963156136]","[0.22984136865011207, -0.1916616260098582, -0.12886511889304958, 0.25069573623478, 0.3541525898902865, -0.06639812249881027, 0.8985092543966019]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04541890579736266,0.05473558328083713,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
22.694953203201294,"[0.19798670700711435, 0.1598013462267746, -0.13459745212821322, -0.38220503020022817, 0.05501127288114065, -0.05048028139542683, 0.9210563587185526]","[0.22994956070716507, -0.19136754931662575, -0.12888535906682008, 0.24989884785903282, 0.3544421833086394, -0.06566327619562023, 0.898671040308628]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0453727515984875,0.05475975366696472,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
22.794928312301636,"[0.19771858107382284, 0.15942013226997667, -0.1346914967816238, -0.38287469893658305, 0.05504338426092799, -0.05048640281475089, 0.9207759303403579]","[0.23021391538367406, -0.19072864464118455, -0.12872539017247653, 0.2497015537076973, 0.35439290552765057, -0.06480164122971553, 0.8988078492545377]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0452928806363541,0.054796954607993456,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
22.894901752471924,"[0.1985014147295808, 0.15943046266279762, -0.1341568425841813, -0.383045913466887, 0.053403671564607416, -0.05031117505621398, 0.9208108718429642]","[0.2311911160476823, -0.1904785816349695, -0.12760862303037368, 0.2489938125017921, 0.3524877784450644, -0.06342836363909213, 0.8998507043219737]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.045197355323782155,0.054963766449277876,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
22.9949049949646,"[0.19873972726952494, 0.1592589169701325, -0.13393103337572948, -0.38348263523991416, 0.052633145509874246, -0.05041271648256718, 0.9206678980392641]","[0.23137993047238833, -0.19083926703776372, -0.1273823254072381, 0.24881598549308503, 0.3520899164418382, -0.0636475138995457, 0.9000401602581369]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04514095472502411,0.055054051901912676,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
23.09492802619934,"[0.19938307384539258, 0.15856118877201808, -0.13352665418865123, -0.3840975854096508, 0.05175516764792865, -0.05139355129160149, 0.920407056899201]","[0.23183893168338746, -0.19119724863971285, -0.12673668284168188, 0.2482350044849184, 0.3510436798797899, -0.06348879630141485, 0.9006202807560056]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04500274432280131,0.055253168275946896,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
23.19490694999695,"[0.19978202036687878, 0.15823738115156707, -0.13320039587860816, -0.384559454983847, 0.051055402659579134, -0.05138453771775614, 0.9202537697425247]","[0.23212195916735565, -0.19122980388985028, -0.1265001125533134, 0.24802079763959423, 0.3507080654878752, -0.06327250002820446, 0.9008252480254719]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04494870909843783,0.05532655209754057,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
23.29486846923828,"[0.200655017005085, 0.1578402309736366, -0.13234741328119276, -0.3848254724964311, 0.049381614946925834, -0.052257184603472534, 0.9201847632298912]","[0.23294527255452724, -0.1911024536863352, -0.12560837207873704, 0.24828071920568007, 0.34903970037492327, -0.06260672475116064, 0.9014479297490381]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.044917752934096895,0.055431802663376106,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
23.394975662231445,"[0.20206263005162256, 0.15789222190024405, -0.1310511521958948, -0.3846514922539917, 0.04646082820876437, -0.05270321786835133, 0.920384154456852]","[0.2341047988473705, -0.19112783897110072, -0.12420708559527817, 0.24876763985826872, 0.3462625061816533, -0.061974257549429285, 0.9024279082416194]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.044904632069675016,0.055576925832225135,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
23.49501919746399,"[0.20273382954632932, 0.15784260649468476, -0.13015005922524958, -0.38491262258881126, 0.04430876548606727, -0.05336074723297073, 0.9203432169183643]","[0.2350388096863907, -0.19096774295047675, -0.12350772710662307, 0.24831541328958426, 0.34509807607564064, -0.060989627669638426, 0.903065356842146]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04489640671306829,0.055671314772413674,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
23.595025062561035,"[0.20451469331395966, 0.15818056895211044, -0.12840433831879783, -0.38403969676033395, 0.04061980139099423, -0.054894519342861, 0.9207877794548011]","[0.23678185463908735, -0.19088556184480035, -0.12174379487615351, 0.24838466701577724, 0.34148885804778556, -0.059735984867141635, 0.9045009834890361]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04503535375011866,0.05574853076595174,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
23.69497275352478,"[0.20669849640714322, 0.1581717069859127, -0.1262076904593299, -0.38321012734061305, 0.03634090278254715, -0.05757355368219094, 0.9211485347135628]","[0.23880412514853894, -0.1913097844672435, -0.11965173925567422, 0.24863709407651072, 0.3370523830094132, -0.05898412329299716, 0.9061435646497858]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04521320534031272,0.055849700932150984,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
23.795040607452393,"[0.20978825289985642, 0.15814331811494453, -0.12333096592654148, -0.3817970823896516, 0.031161005366965183, -0.06157617132662155, 0.9216660755110953]","[0.2409191649484067, -0.19220391741996898, -0.11707557850444696, 0.24924074119311768, 0.33121373844994617, -0.05881676008971947, 0.908139362170842]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.045542546489720837,0.055884099766256135,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
23.895729303359985,"[0.21146917708894375, 0.1583390546476131, -0.12207216534576253, -0.38072975075591575, 0.02887976899884817, -0.06363070154318336, 0.9220422710771097]","[0.24208082248623947, -0.19212665310910457, -0.11581203027701116, 0.24967878020698944, 0.32858705533396787, -0.05841641894420733, 0.9089986665441465]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04564172765725935,0.05595387469730309,data: 0,"(-0.2706964612007141, 0.9047554731369019, 0.3968658745288849, -1.5325560569763184, 1.416783332824707, 1.0398322343826294)",TO/active
