ID_ELAPSED_TIME,ID_LHAND,ID_RHAND,ID_HAND,ID_LELBOW,ID_RELBOW,ID_GRIP_STRENGTH,ID_TCP,ID_STATUS
28.76010799407959,"[0.21074700386244746, 0.2550616771921102, -0.10381187020199235, -0.3288359763439328, -0.06313508552695891, 0.07576613936023423, 0.939223271519548]","[0.27103388022105196, -0.28170882072293296, -0.07971105370547697, 0.29401876684567424, 0.23315712569004765, -0.152955157792715, 0.91421848547659]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.052948903787669574,0.06182038938920387,122,"(-0.17413611710071564, 0.7536569237709045, 0.0780990868806839, 2.0086443424224854, -2.262733221054077, 0.17987945675849915)",TO/active
28.86011242866516,"[0.2109240143834746, 0.2548346450327246, -0.10365598339559558, -0.32937027824142884, -0.06356534619132476, 0.07567016161954518, 0.9390147460052013]","[0.271725482402041, -0.2824910022701078, -0.07936323942125971, 0.29788788667410654, 0.2321189881362261, -0.15465988025124072, 0.9129424427422139]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.052843902712723864,0.062088338291801576,122,"(-0.17407368123531342, 0.753657341003418, 0.07812663912773132, 2.009763717651367, -2.2625653743743896, 0.17933784425258636)",TO/active
28.960104942321777,"[0.21015296648057277, 0.2550822870335524, -0.10406531926361927, -0.329569480733899, -0.06394938483649078, 0.07734106937156976, 0.9387826119695037]","[0.27192484554264906, -0.28279852458851407, -0.07996401717091138, 0.2961393186448919, 0.23382495289840743, -0.15450900956427668, 0.9131015065796702]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05272991182406174,0.062189124764208695,122,"(-0.1739446371793747, 0.7542403936386108, 0.07860948145389557, 2.011263370513916, -2.2624671459198, 0.17905642092227936)",TO/active
29.06012487411499,"[0.2101346761494711, 0.25524275037689, -0.10366879964376279, -0.32957193689570585, -0.06461491153380806, 0.07803351102650835, 0.9386788709538345]","[0.27249990368194277, -0.2828339379497527, -0.07954103955707746, 0.29528302961955416, 0.23326463875669057, -0.15382885063176457, 0.9136368126546334]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05276485340079816,0.062217382256991326,122,"(-0.1739465296268463, 0.7550551891326904, 0.07911168783903122, 2.013420581817627, -2.262101173400879, 0.17862841486930847)",TO/active
29.16010308265686,"[0.21011993518221972, 0.2555444493701212, -0.10368604320972717, -0.328968403462779, -0.06426184990294433, 0.07832637964454883, 0.9388903995791942]","[0.2725656604053685, -0.2820815293886965, -0.07981670591926497, 0.29438195027209413, 0.2336475865129814, -0.15332949402751678, 0.9139136386617295]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0528798631029698,0.062012414287391626,122,"(-0.17398805916309357, 0.75568026304245, 0.07922002673149109, 2.014963388442993, -2.2612740993499756, 0.17925982177257538)",TO/active
29.260108709335327,"[0.21060947533817362, 0.25619454010018256, -0.10316217211634345, -0.3280847682045968, -0.06546501150273693, 0.07838397125219605, 0.9391116388331147]","[0.2734592808624476, -0.2804084488037019, -0.07962810812954572, 0.29531168119925877, 0.23337302679362804, -0.15167094881146503, 0.9139605924759981]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.053043620287713464,0.06187905163567198,122,"(-0.1739300936460495, 0.7562401294708252, 0.07937811315059662, 2.0161595344543457, -2.2607433795928955, 0.17941924929618835)",TO/active
29.360109090805054,"[0.21085836090964433, 0.2571736657059051, -0.10263637707970834, -0.3266964250284217, -0.06654057412402524, 0.07901830292735959, 0.9394668198884801]","[0.27617266991428613, -0.27676604171845587, -0.0784945501700779, 0.29651844162444124, 0.2322831388491761, -0.14650569933449104, 0.914689803838164]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05324732304123571,0.06181989908579534,122,"(-0.17366671562194824, 0.7567834854125977, 0.07964607328176498, 2.0173232555389404, -2.2598845958709717, 0.17910455167293549)",TO/active
29.460108757019043,"[0.2109966797900904, 0.2579200311397469, -0.10220183592360925, -0.3256722129449504, -0.0674434698761831, 0.0796078762265811, 0.9397082388322949]","[0.278627940989949, -0.27319536547603795, -0.07758940027314172, 0.2979577708579236, 0.23155195373747717, -0.14174640832452945, 0.9151572625690243]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.053428725325738835,0.06175578562839258,122,"(-0.17249812185764313, 0.757910966873169, 0.08006735146045685, 2.018385171890259, -2.258751153945923, 0.17812679708003998)",TO/active
29.560128211975098,"[0.2107951957456261, 0.25916701828654354, -0.10145853150353311, -0.3242908512668722, -0.06933351906607083, 0.0809432409722004, 0.9399343055019529]","[0.2805495932520845, -0.27054760697570607, -0.07718517294027873, 0.2995943690431287, 0.23102687504012892, -0.13852123871362276, 0.9152495088619749]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05372638646045841,0.06150562970825517,122,"(-0.1707315444946289, 0.7595112323760986, 0.08070392906665802, 2.0193288326263428, -2.2571115493774414, 0.17686399817466736)",TO/active
29.660106420516968,"[0.21024952160463975, 0.2605004215601667, -0.10085911691202677, -0.3231022830675616, -0.0703583855953567, 0.08304297541608724, 0.9400842922243662]","[0.2826909725978915, -0.26913194318604694, -0.07595228001590838, 0.300539279476375, 0.2290294223304257, -0.1357903120291972, 0.9158507828013396]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0540541667444732,0.06143339635908594,122,"(-0.16837123036384583, 0.7615209817886353, 0.08164114505052567, 2.020284414291382, -2.255619525909424, 0.17467904090881348)",TO/active
29.760112762451172,"[0.21006313788755865, 0.2605013591330647, -0.10079698352074883, -0.3231887662205879, -0.07064218527512486, 0.08329206832514043, 0.9400112416362313]","[0.28259067679712596, -0.2697618730592637, -0.07595385927974672, 0.30103974364083896, 0.22865092525687117, -0.13675734062571313, 0.9156370770741085]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05407728617044093,0.061411837834109,122,"(-0.1662396341562271, 0.7632207870483398, 0.08212093263864517, 2.0213449001312256, -2.2530357837677, 0.17423973977565765)",TO/active
29.860108137130737,"[0.21044602709794746, 0.25971251713464105, -0.10085698539830669, -0.32394349115534693, -0.06976780846509442, 0.08184455699785083, 0.9399439004163439]","[0.28135744042343486, -0.27122297013235996, -0.07615333675144305, 0.3011636583655275, 0.22835468222645974, -0.1389799827496831, 0.9153355419626413]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05400047845617133,0.061402190902364207,122,"(-0.1644984483718872, 0.7647331357002258, 0.08293716609477997, 2.0221827030181885, -2.251509666442871, 0.17369937896728516)",TO/active
29.960118532180786,"[0.21049992511367385, 0.2592492400017299, -0.10126991497768463, -0.3242920851433278, -0.06891068200496524, 0.08164785591866845, 0.9399040318260623]","[0.2799948026299991, -0.272398359026058, -0.07690428743923088, 0.3008607900769621, 0.22925856514341653, -0.14102814219642573, 0.9148958183374064]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05391312580128402,0.06136439291312208,122,"(-0.16375640034675598, 0.7655228972434998, 0.08332288265228271, 2.0225040912628174, -2.250540256500244, 0.17392954230308533)",TO/active
30.060110330581665,"[0.2105246294641634, 0.2586513489619015, -0.10157900717756592, -0.32515037839766164, -0.06756684174097162, 0.08057130340831964, 0.9397979667950409]","[0.2784596156209067, -0.2737598180674162, -0.07715130849298614, 0.2988994875820033, 0.22910243748998788, -0.14273651880167648, 0.9153127638461843]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05391433861290276,0.061219748451407104,122,"(-0.16375215351581573, 0.7655487060546875, 0.08363564312458038, 2.0228660106658936, -2.2500908374786377, 0.17433010041713715)",TO/active
30.160110473632812,"[0.2102671867402378, 0.2583037644929333, -0.10190843474826423, -0.32565581036481933, -0.06644088748644555, 0.08076599549226336, 0.9396865198659549]","[0.27760099513375125, -0.27335957965260244, -0.07742573255515066, 0.29665746029114753, 0.2295728777230056, -0.14211136017853743, 0.9160212914423934]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05388622539845786,0.06099345490932227,122,"(-0.1639888882637024, 0.7648926377296448, 0.08358179032802582, 2.021993637084961, -2.2502963542938232, 0.17558395862579346)",TO/active
30.26010751724243,"[0.209825250111553, 0.25871657146158594, -0.10223102897452759, -0.3255239974047046, -0.06604479358308638, 0.08151602884099672, 0.9396953492468841]","[0.27716853827145355, -0.2731444902662044, -0.07798544582576493, 0.29542400121119067, 0.23019854909067866, -0.14229554483791113, 0.9162342852263274]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05399128405022732,0.0607085946765922,122,"(-0.16435956954956055, 0.7639468908309937, 0.08339852839708328, 2.0212926864624023, -2.2506067752838135, 0.17679372429847717)",TO/active
30.36011815071106,"[0.20991124736488556, 0.2592186948489491, -0.10184046350780764, -0.32524320169593957, -0.06710805122169543, 0.08205913007485535, 0.9396699784409198]","[0.27826486086135377, -0.2722490923346762, -0.076774163742606, 0.2936082834811326, 0.228620783582042, -0.13966707540603107, 0.9176163802118626]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054021458637615746,0.060735695697384656,122,"(-0.16455447673797607, 0.7628908157348633, 0.08284099400043488, 2.0207653045654297, -2.2508087158203125, 0.17807208001613617)",TO/active
30.460108518600464,"[0.20937035505273954, 0.25938513404151914, -0.1021266689354099, -0.3255064334369968, -0.06646735162368836, 0.08328921747999217, 0.9395161303622364]","[0.28046515022550056, -0.27266367298510186, -0.07688440251410904, 0.3156213666566024, 0.22708607615190352, -0.1445520340227888, 0.909900970648798]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05406620815650989,0.061423761279005444,122,"(-0.16462822258472443, 0.7620828747749329, 0.08235851675271988, 2.0206665992736816, -2.2503371238708496, 0.17953766882419586)",TO/active
30.56010866165161,"[0.20909879117515226, 0.2597278349521852, -0.1021094370712113, -0.32582958255796, -0.06726969121178658, 0.08447823070452587, 0.939240810607913]","[0.28026593919031795, -0.2726767947286509, -0.07728156307246499, 0.36425141026298, 0.2197565397273963, -0.15654240790874335, 0.8913598868552507]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054091919133375715,0.06138486231886648,122,"(-0.16458198428153992, 0.7620803713798523, 0.08238944411277771, 2.0216941833496094, -2.2497360706329346, 0.18033090233802795)",TO/active
30.660133838653564,"[0.2084129832870188, 0.25990592483581854, -0.10243109147444206, -0.3260422469065655, -0.0665283762528764, 0.08474934452154445, 0.9391953880787757]","[0.27843125861153223, -0.2754535381059365, -0.0781450284197203, 0.3718054757830681, 0.21848424266180233, -0.16272328149706752, 0.8874381429401431]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05412451476418548,0.0613381981521737,122,"(-0.16429558396339417, 0.7623226046562195, 0.08256464451551437, 2.023120164871216, -2.2490289211273193, 0.18190297484397888)",TO/active
30.760133504867554,"[0.20832852344013011, 0.2592369903032054, -0.10272457377173853, -0.3262984978350817, -0.06543335303512234, 0.08370744986410981, 0.9392767587129994]","[0.27489870657786797, -0.27837531577100316, -0.08058314260610168, 0.3620724387596637, 0.22265525232471622, -0.1663524195644805, 0.8897499987119357]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05418947294416977,0.06106393427543428,122,"(-0.1641504317522049, 0.7624260783195496, 0.08253809064626694, 2.02479887008667, -2.2484447956085205, 0.1836824119091034)",TO/active
30.8601393699646,"[0.20801934721247442, 0.2593426499196012, -0.10292549422886003, -0.3257826771459032, -0.06470433184530705, 0.08314898977904603, 0.9395558749807407]","[0.2736217639613113, -0.27777017559485134, -0.08194063881604806, 0.3424474109836728, 0.22766936212802155, -0.1626905924421983, 0.8968992158484732]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05436595145098691,0.06056743619347946,122,"(-0.1651189774274826, 0.7616568207740784, 0.08177661150693893, 2.0258665084838867, -2.2475616931915283, 0.1853070855140686)",TO/active
30.960128784179688,"[0.20912260552032017, 0.260167817419495, -0.1017508260508621, -0.3235074525833933, -0.06563781778761277, 0.08114732003766761, 0.9404518687576665]","[0.27247647761793087, -0.2748366619435518, -0.08356034304323508, 0.31743491802365265, 0.23418526363713218, -0.15525106455893492, 0.9056983173595065]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05492084176346483,0.0597558498491904,122,"(-0.1661679744720459, 0.7602854371070862, 0.08036481589078903, 2.0250253677368164, -2.2479965686798096, 0.18669141829013824)",TO/active
31.060110330581665,"[0.2086879759478302, 0.26169569692870026, -0.10106270269621735, -0.3210276701094349, -0.0661727510550658, 0.08183395115691625, 0.9412043383240216]","[0.2738041260005031, -0.2727487108300694, -0.08273182816956044, 0.3199873039567354, 0.23131527632571894, -0.15361115170289497, 0.9058173007386016]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.055569220283875544,0.059103787225583,122,"(-0.16674868762493134, 0.7588043212890625, 0.07918582856655121, 2.0238099098205566, -2.2485005855560303, 0.18600840866565704)",TO/active
31.16010808944702,"[0.20823718630661323, 0.2626720134052956, -0.10095521259328387, -0.31964143943140794, -0.06644293382147418, 0.08255703407573767, 0.941593873635566]","[0.27403034354435, -0.27070271459330675, -0.08334778736001498, 0.3174876334928572, 0.23297554581561175, -0.15115389809440954, 0.9066843423826659]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.055830623913723926,0.05878488293684722,122,"(-0.16686415672302246, 0.7577502131462097, 0.07811005413532257, 2.0219011306762695, -2.2483766078948975, 0.18434131145477295)",TO/active
31.260131120681763,"[0.20768810256369788, 0.2629107664728777, -0.10125975311650905, -0.31919953015512337, -0.06580914201680652, 0.08351290196780314, 0.941703993822197]","[0.27457870982284033, -0.2673573631457062, -0.0840808367281042, 0.3158766204598816, 0.23525757405764794, -0.14681749706215785, 0.907370077229659]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05602285569497713,0.05839020255134634,122,"(-0.16637496650218964, 0.7571367025375366, 0.077450692653656, 2.0197360515594482, -2.2479803562164307, 0.18182431161403656)",TO/active
31.36016535758972,"[0.20748026764467947, 0.26210492840424426, -0.10154427156831779, -0.3206323469917612, -0.06539532612306163, 0.08322089329446711, 0.941271816375633]","[0.27429840629787017, -0.2663051381931366, -0.08452767052614633, 0.31601865149642955, 0.23632094957399413, -0.14608027322971434, 0.9071632567911664]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.055844762141647894,0.058329302829868944,122,"(-0.16490936279296875, 0.7568328976631165, 0.07679910212755203, 2.018836259841919, -2.2467265129089355, 0.18021559715270996)",TO/active
31.460135221481323,"[0.20685440269212058, 0.26148991574790265, -0.10207317700128242, -0.3219087204410256, -0.06442816266503747, 0.08358217768532157, 0.9408707706869246]","[0.2734126955239633, -0.26742703437925647, -0.0848736521726423, 0.31274590571183497, 0.23755607818394517, -0.1469194367357681, 0.9078390756558077]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.055561657069154655,0.05856746217243547,122,"(-0.16318796575069427, 0.7567265629768372, 0.07618037611246109, 2.0183496475219727, -2.245932102203369, 0.17935976386070251)",TO/active
31.560129165649414,"[0.20644946712145298, 0.2606457048548273, -0.10268929669563855, -0.32355561084005474, -0.06314817882034061, 0.08292595584872539, 0.9404506154244191]","[0.272233740111995, -0.2687919073646134, -0.08519329601342011, 0.3086304777294019, 0.23849138845221501, -0.14818587658592103, 0.9087959241937202]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05531867629514345,0.058721294716763905,122,"(-0.16172164678573608, 0.7564756870269775, 0.07556936144828796, 2.0174400806427, -2.2457659244537354, 0.17954808473587036)",TO/active
31.660112857818604,"[0.2071228131269977, 0.25964557969577473, -0.10227565151426148, -0.3254100927446409, -0.06415768682554752, 0.08163957987049437, 0.9398547982319866]","[0.2725635058028524, -0.2706169496548226, -0.0834429850486089, 0.3072244521773356, 0.23522791415436795, -0.1492654349066676, 0.909945489756966]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.055050643836844146,0.05906132121677342,122,"(-0.16110682487487793, 0.7558015584945679, 0.07511945813894272, 2.0167770385742188, -2.245603084564209, 0.1811198890209198)",TO/active
31.760109663009644,"[0.20768084284878136, 0.2593070383469283, -0.10212917972729034, -0.32562978830422834, -0.06389418783813262, 0.08057657230783218, 0.9398883921639681]","[0.2724629374562869, -0.27181356145548957, -0.08279869023760013, 0.30873835159193364, 0.23356366876985968, -0.15083050051611752, 0.9096036515983853]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05502150277243415,0.059220346826489786,122,"(-0.16097036004066467, 0.7551699876785278, 0.0749087706208229, 2.0161845684051514, -2.2457613945007324, 0.18330420553684235)",TO/active
31.860105991363525,"[0.2087573407020268, 0.2587990324468484, -0.10160777166949266, -0.32601148632396926, -0.06517471862720214, 0.07865822678069856, 0.9398306497430362]","[0.2725716394465302, -0.27343068257136, -0.08179278446640854, 0.3096196222511081, 0.23110231982961066, -0.15299969013012768, 0.9095705041977442]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05492671606384779,0.059435624013429986,122,"(-0.1613820642232895, 0.7547118067741394, 0.07516874372959137, 2.0149757862091064, -2.2466821670532227, 0.18557216227054596)",TO/active
31.960126876831055,"[0.20925547068882017, 0.2581484085190098, -0.10161317748007499, -0.3266300505915273, -0.06464063987838978, 0.0777305430217874, 0.9397299401467575]","[0.2720908449605176, -0.2734802441369121, -0.08205956884632475, 0.3098301321013149, 0.2313717920608839, -0.1538854824236573, 0.9092808374643424]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054876203890208544,0.059434620073711,122,"(-0.16226404905319214, 0.7544677257537842, 0.07589647173881531, 2.0141854286193848, -2.2477328777313232, 0.18708564341068268)",TO/active
32.06013202667236,"[0.2097167009022325, 0.2575268051454514, -0.1013383821162525, -0.3273982658061551, -0.06472295065760184, 0.07631474847514877, 0.9395729744785503]","[0.27096737826575085, -0.27242371476544996, -0.08365884722464671, 0.31022603696094786, 0.23406798068544343, -0.1546583573221844, 0.9083241596036885]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05494596890703231,0.05922163603958634,122,"(-0.16307848691940308, 0.7542637586593628, 0.07650068402290344, 2.0129854679107666, -2.2491512298583984, 0.1882302314043045)",TO/active
32.160130739212036,"[0.20914597121571768, 0.2584895043002211, -0.10157355757929416, -0.32579088475839196, -0.06353663755718582, 0.0771796879557551, 0.9401418461398919]","[0.2698563188604611, -0.2707896213579255, -0.08622844728259517, 0.31000653179757953, 0.2383955171174583, -0.15490688745827616, 0.9072306122916736]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05539469378984012,0.058687983349094246,122,"(-0.1634071171283722, 0.7538729906082153, 0.0767972469329834, 2.0116684436798096, -2.250511407852173, 0.18911366164684296)",TO/active
32.260133504867554,"[0.21009469865691688, 0.25861623748878365, -0.10070743458883376, -0.325390692824579, -0.0649229677488099, 0.0758728481013224, 0.9402920908966639]","[0.2677870274512195, -0.2692660654433104, -0.08973230688193871, 0.3093233346403395, 0.24523038618046197, -0.15600597982274556, 0.905451968135421]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05560008911054467,0.05847324183557062,122,"(-0.163356214761734, 0.7531461715698242, 0.07624683529138565, 2.01054048538208, -2.251093864440918, 0.18990933895111084)",TO/active
32.360111474990845,"[0.21049494952495584, 0.2590424677907037, -0.10049079463769071, -0.325460096703194, -0.06609821185000704, 0.07646134600157263, 0.9401385080996348]","[0.2630542469496236, -0.26652427438316206, -0.09555020045613018, 0.30689446841576234, 0.2566200023999226, -0.15731684170207988, 0.9028916717640899]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05557940313598451,0.057962391770041234,122,"(-0.16298164427280426, 0.7523879408836365, 0.07509822398424149, 2.0099501609802246, -2.2514336109161377, 0.18980926275253296)",TO/active
32.46012234687805,"[0.21042063465421287, 0.2585951521807793, -0.100766913209216, -0.3258151435259324, -0.06516181668711017, 0.07587149468226564, 0.9401286859733036]","[0.2599994634766939, -0.26566474775798904, -0.09829804587790768, 0.30595553423762767, 0.26172406978673435, -0.15867756632614766, 0.9015060467398137]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.055492935773139324,0.05768977592546119,122,"(-0.16191276907920837, 0.7510203123092651, 0.0728892982006073, 2.010228157043457, -2.2512998580932617, 0.18914379179477692)",TO/active
32.5600950717926,"[0.2103258531171048, 0.25767842667109764, -0.10152242817575895, -0.3268095676617398, -0.06326788910417297, 0.07489730169828097, 0.93999099723953]","[0.2570935002739323, -0.2658128131555815, -0.1002407265404897, 0.30557366399444463, 0.2650660068325337, -0.1610016224639947, 0.9002462026905905]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05531371088591934,0.05757205936554769,122,"(-0.16016417741775513, 0.7484110593795776, 0.06933999806642532, 2.009592294692993, -2.2510721683502197, 0.18970537185668945)",TO/active
32.66012668609619,"[0.21109008948412344, 0.25657807274163646, -0.1015941329502117, -0.3279128921739375, -0.06243528996852214, 0.07292474757859675, 0.9398175093619335]","[0.2576225508957284, -0.2669356387290636, -0.09908772961300417, 0.30485720921613263, 0.26293902719808193, -0.16155338408705003, 0.9010136813917419]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.055183670858125713,0.05781479937956665,122,"(-0.15899159014225006, 0.746014416217804, 0.06667231023311615, 2.009392738342285, -2.2512238025665283, 0.18979860842227936)",TO/active
32.760119915008545,"[0.21189853720299642, 0.2559743867818029, -0.10175757662170708, -0.32839767602982856, -0.061550079006030003, 0.07175268800523, 0.9397968428956252]","[0.2604568503737052, -0.2680778920995643, -0.0964410011031971, 0.3038448994481401, 0.25858806029605536, -0.1602367406940852, 0.9028480930275093]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.055114947973383316,0.058263111629447355,122,"(-0.15817828476428986, 0.7433815598487854, 0.06402746587991714, 2.0079028606414795, -2.2517449855804443, 0.19130702316761017)",TO/active
32.86013412475586,"[0.21274500851136643, 0.2558341043755146, -0.10110034412722614, -0.32847423906343254, -0.06314698095516187, 0.0705302913072366, 0.9397566765264637]","[0.26248133529626194, -0.2696911725191108, -0.09413392932242261, 0.3044643086078217, 0.25428265824685375, -0.16048533307926263, 0.9038176101212642]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05503834081103795,0.05866996949848467,122,"(-0.15800680220127106, 0.7420378923416138, 0.06304861605167389, 2.006859064102173, -2.2531964778900146, 0.19154225289821625)",TO/active
32.96012043952942,"[0.21312551447401212, 0.2552432453589724, -0.1007434461881642, -0.32876365829123033, -0.0640121005154652, 0.06928166888944969, 0.939689820276062]","[0.26422233202441264, -0.27096357472047805, -0.09226230160282158, 0.3034178903614381, 0.251498096512323, -0.159923748365132, 0.9050473390757738]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054832247778831056,0.059145742652152555,122,"(-0.15807990729808807, 0.7420327663421631, 0.063041090965271, 2.0054807662963867, -2.2547709941864014, 0.19185347855091095)",TO/active
33.06012463569641,"[0.21340093670944343, 0.2544677134054051, -0.10069855064363113, -0.32930995740967334, -0.06418508388338298, 0.06824650133042938, 0.9395624737152273]","[0.265095786511452, -0.27134573768024944, -0.09142366332604264, 0.3034721415161244, 0.2502399134263006, -0.1596555796656593, 0.9054251713607468]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05466287200263266,0.0593720010671626,122,"(-0.1588531881570816, 0.7429046630859375, 0.06398168951272964, 2.0041470527648926, -2.2567546367645264, 0.19152763485908508)",TO/active
33.160109996795654,"[0.21350934551436032, 0.2535362247149638, -0.1009758908350306, -0.3305216338852959, -0.06347277102692292, 0.06771774807025743, 0.939223596098528]","[0.26568985455869615, -0.2715831528749162, -0.0907631733269285, 0.30312246288691247, 0.2494791018575084, -0.15953495108413346, 0.9057734538019565]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0544129004530019,0.05965177304012054,122,"(-0.15970468521118164, 0.7443309426307678, 0.06531959027051926, 2.002687454223633, -2.25900936126709, 0.19064365327358246)",TO/active
33.26012706756592,"[0.21318549979852944, 0.2532257450513042, -0.10117862316943603, -0.3314510392073621, -0.06270875740091755, 0.06805625992540432, 0.9389228753409715]","[0.2658369291742377, -0.27159010967174985, -0.0909335932776922, 0.30335620199236524, 0.249959298708864, -0.15999380323616375, 0.9054818311969425]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05434689165572929,0.059776634543004914,122,"(-0.16071592271327972, 0.7456519603729248, 0.06691783666610718, 2.002164125442505, -2.2603096961975098, 0.18984262645244598)",TO/active
33.36027812957764,"[0.21245609547347877, 0.25380076234720356, -0.10159217434026833, -0.33109879243673085, -0.06174419409711404, 0.06939696762435173, 0.9390129418846055]","[0.26616628822672395, -0.2711042327537678, -0.09120073831922602, 0.30364406673273564, 0.25055477429056705, -0.15945529663169827, 0.9053157428181103]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0545076075461583,0.059717909074769926,122,"(-0.16133572161197662, 0.7465642690658569, 0.06785785406827927, 2.0007243156433105, -2.261500835418701, 0.19054768979549408)",TO/active
33.460204124450684,"[0.21237944570277723, 0.2543793029146872, -0.10125266213024565, -0.3304188390924304, -0.06231290265372486, 0.06944476439903122, 0.939211327462164]","[0.26683312981030605, -0.270873122378563, -0.09076546914107993, 0.30385008169626626, 0.2498426690901099, -0.15884929868421066, 0.9055499262120429]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05464854613863398,0.05974883333332448,122,"(-0.16160576045513153, 0.7471428513526917, 0.06843215227127075, 2.0000360012054443, -2.2615909576416016, 0.19178611040115356)",TO/active
33.56016540527344,"[0.21193539640095455, 0.2550510509274126, -0.10128967842057816, -0.33009904978150756, -0.06196159631992539, 0.07065422197027259, 0.9392568119702985]","[0.26800135334962627, -0.2702017290517396, -0.08977787531033567, 0.30531174406114386, 0.2478029772155766, -0.15780671783070238, 0.9058010064185952]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054866395152669376,0.05971058585417429,122,"(-0.16171197593212128, 0.7475878596305847, 0.0690290555357933, 1.9997106790542603, -2.2613778114318848, 0.19284595549106598)",TO/active
33.66021013259888,"[0.21188237042857477, 0.2549794906887974, -0.10136648101456021, -0.33042449203554014, -0.06150983359041765, 0.07049001020338942, 0.939184408886913]","[0.2681470260927443, -0.2705115916855868, -0.08965114153901409, 0.3043472089917326, 0.2476706851593645, -0.15790467949175188, 0.9061446464479281]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05491902288338041,0.059751172829433874,122,"(-0.16164427995681763, 0.7479109764099121, 0.06942907720804214, 1.9993293285369873, -2.260404109954834, 0.1946214735507965)",TO/active
