ID_ELAPSED_TIME,ID_LHAND,ID_RHAND,ID_HAND,ID_LELBOW,ID_RELBOW,ID_GRIP_STRENGTH,ID_TCP,ID_STATUS
57.3932311534882,"[0.33490258755543567, 0.23937079885904194, 0.09138967146004773, -0.3710028410719752, -0.0536652565136974, 0.14699508624509317, 0.9153520507321976]","[0.27211293738789205, -0.21907301604952067, 0.07682370294147371, 0.9797049732866632, -0.0071371654292449295, 0.044275587812011435, 0.19536350352845816]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.055012240204407,0.052275615975909,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
57.4932432174683,"[0.33461927278841697, 0.239028295448212, 0.09201561778897475, -0.3722991572061482, -0.054635521304258576, 0.14564687945211835, 0.9149837615287301]","[0.27208202325650516, -0.21872421915868773, 0.07801445755889308, 0.9794937789041764, -0.0065972282891339435, 0.046226347495468084, 0.19598861820051094]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054995251806833,0.052479407138302,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
57.5932385921478,"[0.33421743574215734, 0.23958520412848133, 0.09233222893623275, -0.3721851375105372, -0.056191524136267955, 0.14510405868154794, 0.9150221572102213]","[0.2718186155639539, -0.21838566971973708, 0.07868937662270087, 0.9793970847399674, -0.005744194545119593, 0.04734243682341647, 0.1962321286321393]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054980968997157,0.052648334723293,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
57.693238735199,"[0.33378818872678157, 0.2407545919901889, 0.09279537325113733, -0.3716166587086329, -0.05760945479559398, 0.14537651697197929, 0.915121783153194]","[0.2721144532064302, -0.21775438667284952, 0.07957412031428425, 0.9792256537729874, -0.004579855971888603, 0.048946478502880426, 0.19672413719294504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.055053983380829,0.052800345137305,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
57.7932424545288,"[0.3331790724573059, 0.24177465393632364, 0.09433565407707772, -0.3725179751384188, -0.06176005012581383, 0.14495226304142392, 0.9145517458549844]","[0.27240150413012476, -0.21699068716080186, 0.08147362224388845, 0.978968771821119, -0.0040002697630179985, 0.05221461275015199, 0.197174480742882]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.055170863019455,0.053014041198694,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
57.8932580947876,"[0.33282551172986646, 0.24167983692162376, 0.0947097627323699, -0.37417672190432466, -0.06288410384138715, 0.14374999381650982, 0.9139875871951176]","[0.2723055022834783, -0.2165355645161998, 0.08231770628138918, 0.978635995871484, -0.003598304007269829, 0.05338141802873153, 0.1985171629913709]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054964679110085,0.053282369742367,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
57.9932396411896,"[0.3322602730783837, 0.24133192841107717, 0.09356025441119402, -0.3757570497701522, -0.06281008781919874, 0.14495642032016728, 0.9131534200911358]","[0.27212304984995606, -0.21704782744535467, 0.08210498067226923, 0.9785363058097577, -0.004003136505277029, 0.05262334550377072, 0.1992020497341888]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054491224476955,0.053433722963833,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
58.0932400226593,"[0.33182081397854635, 0.2416740022571048, 0.09374846002414983, -0.37642227395248606, -0.06362664555056151, 0.14478441326970012, 0.9128501494344902]","[0.27250153635639024, -0.2171545082649503, 0.08266523401476425, 0.9782109120077428, -0.0035068516155217886, 0.05339711450250682, 0.2005987581804349]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054361242966453,0.053639872207737,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
58.1932368278503,"[0.33235171468243063, 0.24104318932078378, 0.09410626274875694, -0.3761145456285426, -0.0631232750744375, 0.14265022476435835, 0.9133478056497366]","[0.2725496395658604, -0.21772044766199083, 0.08330146129106232, 0.9778766897230878, -0.0039961846438373565, 0.054077912548472884, 0.20203165489325603]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054345548611342,0.053863901630312,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
58.2932558059692,"[0.3325157457938, 0.24026741596518822, 0.09381101012481806, -0.3767546073262468, -0.062041657088822096, 0.14135392425563992, 0.913359659029042]","[0.2723191998790993, -0.2181354827519289, 0.08314142566054557, 0.9778851302158785, -0.004910002725352109, 0.05368377547638782, 0.20207576852881592]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054286268908094,0.053813595730666,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
58.3932580947876,"[0.3322956721173514, 0.23964830501421294, 0.09202011595380656, -0.37675210418583616, -0.0592708478013775, 0.1418221684481928, 0.9134721074718712]","[0.27228113644658286, -0.21875992737361236, 0.08217961699156812, 0.9779080370969995, -0.005902391220623839, 0.05178712316808394, 0.20243301764520985]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.053986712519782,0.053756960370403,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
58.4932508468628,"[0.3313196908782559, 0.2403425869241158, 0.09043569823976653, -0.3764384166636538, -0.05843042323123896, 0.1428022648692503, 0.9135028829998254]","[0.2719221395289732, -0.21930224768766318, 0.08181511155130997, 0.9780643588082722, -0.007397266577555989, 0.050876064171612986, 0.20185890262891512]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.053715889237479,0.05371299797054,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
58.5932514667511,"[0.3309315884495864, 0.24168290276724705, 0.08923391471122144, -0.3750469622326249, -0.05789045872675106, 0.1445858301607671, 0.9138289821543243]","[0.2718695159783993, -0.21956210556572242, 0.0809533023554994, 0.9782061633584922, -0.007998092665946886, 0.049380162994780645, 0.20152005355243396]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.053638787444823,0.053584545934695,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
58.6932511329651,"[0.3307146501198516, 0.24280159412723498, 0.08835245266258501, -0.3737000082897935, -0.05734283901628372, 0.14600100922697984, 0.914190247116247]","[0.27225522042955363, -0.2193469093833214, 0.0801818423289349, 0.9783244795857388, -0.007695827677729877, 0.048271080369822965, 0.20122596671299076]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.053634969406925,0.053439449415333,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
58.7932422161102,"[0.33070750726200676, 0.24296548976355375, 0.08706960027035929, -0.3729500668477455, -0.055544969415278624, 0.14537297722204554, 0.9147074403898308]","[0.27232912294249884, -0.2190470215898171, 0.0790704415344055, 0.9784753619335088, -0.007048666759665629, 0.04641849714594695, 0.2009517492054038]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.053483785319456,0.05339042292228,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
58.8932566642761,"[0.3309129267092546, 0.24238428210596244, 0.0863405263497039, -0.37307969434273663, -0.054387536119446904, 0.14467475325655849, 0.914834822989451]","[0.27193849289612343, -0.21921832765308089, 0.0781349350832048, 0.9784470556093664, -0.0070023180997994, 0.04457910816993896, 0.20150689820788692]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.053308932748467,0.053445410394307,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
58.9932661056519,"[0.33119473674849165, 0.24225033438131388, 0.08505040332086639, -0.3724128080068022, -0.05225586278265403, 0.14421254327819313, 0.9153036477577068]","[0.2713584498607117, -0.219558809857608, 0.07677167816215555, 0.9785074358473094, -0.007088346865643393, 0.04205381864021662, 0.20175338824419287]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.053156010742201,0.053425069346895,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
59.0932326316834,"[0.3313711118120878, 0.24293369142452548, 0.08342486316951013, -0.37113290667408927, -0.05076355410282049, 0.14504986945194667, 0.9157750610987745]","[0.2711287384699801, -0.21942007391338547, 0.07524981503970318, 0.9786545460572144, -0.006085560337507361, 0.03935118359028545, 0.2016177814255722]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.052931441858296,0.053461417199383,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
59.1932351589203,"[0.3313606832721853, 0.24322574771289263, 0.08268960340394546, -0.37088731009504494, -0.050817276286830054, 0.14512244308316832, 0.9158600789175294]","[0.271074423791785, -0.21821270949948043, 0.07463886023773911, 0.9788849261818022, -0.004444686887874726, 0.03866099124751919, 0.20067355034551915]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05281375536627,0.053399627233315,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
59.2932543754578,"[0.33135065701594685, 0.2431474150271118, 0.08156595668832636, -0.3703170327614701, -0.04949059570844831, 0.14511054622468475, 0.916165326541851]","[0.2712940250179621, -0.21776457964151638, 0.0741660192342835, 0.9789259118352424, -0.0035370487883456176, 0.03800974442743863, 0.20061607052270103]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.052650354235941,0.053375448353315,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
59.3932404518128,"[0.3315371055557282, 0.2435516762038276, 0.08032171430279773, -0.3691740398476896, -0.0484036808403837, 0.14473048437123812, 0.916744620315443]","[0.27164499261570085, -0.21741521423690163, 0.07362024845778857, 0.9790310645172294, -0.0025647375235931854, 0.037257235404795634, 0.2002585709568706]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.052505762895398,0.053338888863431,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
59.4932596683502,"[0.33203920135226345, 0.24362460338852224, 0.08008671811490747, -0.36859830516293335, -0.04829755366802287, 0.14359328010480749, 0.9171606215104531]","[0.27190926938806237, -0.21729067709940192, 0.07369821843288082, 0.9790094490383708, -0.0021613115159935434, 0.037398440469510165, 0.2003426666403455]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.052457266641871,0.053385700105456,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
59.5932333469391,"[0.3329040478403781, 0.24310230437042413, 0.08155707557390832, -0.3683426468998647, -0.04875859482145663, 0.14088578418096925, 0.9176587000195401]","[0.27206950838206106, -0.2178883772768881, 0.07479627927532972, 0.9787412536794983, -0.0030635619186336264, 0.03903786974926184, 0.2013261474813813]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.052599493261705,0.053508710408774,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
59.6932380199432,"[0.3347586678591025, 0.24306056933088496, 0.08467391807263798, -0.3667896480387327, -0.048727719023608194, 0.13609016149816444, 0.9190051313424652]","[0.27305264824381836, -0.2189738180746592, 0.07622322203002692, 0.9782652954746419, -0.0041464193874596504, 0.04118473655431627, 0.20318375021424723]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.053101154026647,0.05367054391044,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
59.7932267189026,"[0.33590956131504623, 0.24372341931909836, 0.08709026375811448, -0.36648236699021813, -0.050394276151925654, 0.13398202388928873, 0.9193475452139424]","[0.2741295794370681, -0.21986882775019362, 0.07778367805654617, 0.9778805807787532, -0.005365795557018838, 0.04354568087300194, 0.20451051721404317]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.053533421856894,0.053834069202319,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
59.8932375907898,"[0.33729682299087077, 0.24480213591907687, 0.09216477924044685, -0.368101592664776, -0.055226707908148515, 0.13087688579254253, 0.9188702133470911]","[0.27690073926952635, -0.22127718824757764, 0.08194109689994569, 0.9766708452519751, -0.007601009527722067, 0.04988029979777018, 0.20873006582913853]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054322925869388,0.054359908668346,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
59.9932618141174,"[0.3391511629696165, 0.24561721853480056, 0.09974227544525867, -0.3684088612770728, -0.05784962880615013, 0.12781556506299985, 0.9190166008876812]","[0.28134043525206404, -0.22303964870672177, 0.08943257010233965, 0.9746813747037103, -0.009903718378273902, 0.06154858111299179, 0.21473217348815565]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.055556982077049,0.055373937742481,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
60.0932428836823,"[0.34001157388807884, 0.24674923452183478, 0.10387850389271111, -0.3677222538480493, -0.05481382602330231, 0.12938538155306145, 0.9192579678969156]","[0.28332582413640295, -0.22548424919944837, 0.0937347358965577, 0.9735571288163491, -0.01349604423757534, 0.06774424820949575, 0.21775006442096542]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.056359148757877,0.055961511039168,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
60.1932373046875,"[0.33947712154480786, 0.2506048199425801, 0.1055018422333468, -0.3653904668165094, -0.049626706028868366, 0.1352614095479093, 0.9196365303180656]","[0.284397066574033, -0.22978158127941964, 0.09677313119989195, 0.9724306873137731, -0.018448949429967988, 0.07087996996238594, 0.2213915637361201]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.056982025450977,0.05674166069893,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
60.2932393550873,"[0.33766400647158223, 0.25544658300855644, 0.10624521122966057, -0.3601368191099014, -0.05122694272404137, 0.13873771821548989, 0.9211021210511402]","[0.28385847272325554, -0.23427451921908268, 0.09860621683983803, 0.9714611734592942, -0.02269303644236774, 0.07229429043564989, 0.22477043873366154]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.057619959852406,0.057301859196579,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
60.3932409286499,"[0.3363619517556143, 0.2609875668387843, 0.10698635206122148, -0.3534601981516609, -0.05279504625337773, 0.1422519975444618, 0.9230617209094429]","[0.28260752298749625, -0.24065391197055888, 0.09907197993096745, 0.9704439389410628, -0.02732488079506707, 0.07101642515612541, 0.22901654879098798]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.058471289179282,0.057853436953319,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
60.4932429790497,"[0.33552170680227555, 0.2623515875980053, 0.10720485416439748, -0.35350353211141494, -0.05340699986989048, 0.14414404687529467, 0.9227163371806438]","[0.28255615709157605, -0.2446768452845157, 0.09962019564544558, 0.969571110432857, -0.029834122837753444, 0.07036897871271201, 0.2325725559119732]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.058670271098219,0.058406577610427,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
60.593254327774,"[0.33478738503287864, 0.25929954940334293, 0.10607515928831639, -0.35813185601364667, -0.05278228783964842, 0.14245360249444403, 0.9212288396131485]","[0.28188690083390755, -0.24448543970510755, 0.09969820556019321, 0.969880938506707, -0.030684984148092054, 0.07047735360079256, 0.2311327313441558]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05794237099775,0.058330724412315,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
60.6932418346405,"[0.3338310939556207, 0.25432563074356485, 0.10321362492329056, -0.3639623193153054, -0.05044444603488335, 0.13977946212075176, 0.9194827295561848]","[0.28064454412763457, -0.2404307051732593, 0.09657147601726446, 0.9711797382881221, -0.026275046818047612, 0.06687770630097004, 0.22725956581241155]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.056860326249624,0.057685276258933,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
60.793256521225,"[0.3335597235679566, 0.2540925937278751, 0.10214572442407997, -0.3648231530400248, -0.05146368010296623, 0.14034440572918208, 0.9189989142630781]","[0.28006331203717805, -0.23858430026848662, 0.09445516824977915, 0.9716205379596266, -0.023436994754684262, 0.06391093570241331, 0.22653836273257402]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.056491746427211,0.057496224427266,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
60.8932611942291,"[0.33279001230037886, 0.2548491025818686, 0.10086741401044759, -0.3657081112711327, -0.054000428778933525, 0.1416052143884999, 0.9183079517788022]","[0.280127693609237, -0.23706909315756788, 0.09370187653689001, 0.971761562162619, -0.02157790458338819, 0.06296672112894805, 0.22638253547331103]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.056005174519973,0.057473845976791,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
60.993243932724,"[0.3324216308558115, 0.2536721242072506, 0.09934195187986161, -0.3678919555835117, -0.054376924107135405, 0.1410169289625796, 0.917503615735409]","[0.27949000174116595, -0.23528722886386577, 0.09304950260190321, 0.972011182647627, -0.019595438398323697, 0.062024408864156715, 0.22575042039161564]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.055285748245051,0.057567927638194,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
61.0932533740997,"[0.33216362503401403, 0.25343701600772356, 0.09868616669246874, -0.3690931294672605, -0.05496273219039345, 0.1409357172404185, 0.9169986278376651]","[0.27921199537016017, -0.2342659180847429, 0.09256544015099238, 0.9721082612234148, -0.01814881165643391, 0.06143851512042989, 0.22561351456959605]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054983462830421,0.057573272540718,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
61.1932260990143,"[0.33218674198064185, 0.253398869662042, 0.09817046862022663, -0.36992120760822306, -0.056752819019242076, 0.14097389517986592, 0.9165499323947711]","[0.27917905183221225, -0.23305731117896664, 0.09234624907669357, 0.9721226884053549, -0.01623954901790423, 0.06117702243914236, 0.22576786232925317]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0546425170168,0.057727783112938,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
61.293224811554,"[0.33275391480466576, 0.25330005787068016, 0.09846538534371745, -0.37119932171067205, -0.05902383478896659, 0.1405082614005752, 0.9159610684775468]","[0.2792366208882514, -0.23200707698709577, 0.09245603816790458, 0.9720924959316299, -0.015218842848212588, 0.061266584470357315, 0.22594462109798377]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054371528046129,0.057915725142427,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
61.3932466506958,"[0.33356186553582406, 0.25247914806383953, 0.09759886112363651, -0.37180528613140007, -0.057151925928162706, 0.1398396380569926, 0.9159363308634172]","[0.27889568032892337, -0.23190796515467196, 0.09107567039377153, 0.9724557978921713, -0.015233060806202793, 0.05897110966310562, 0.22498907357797682]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05418957315652,0.057753311891895,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
61.4932589530945,"[0.33429234486373294, 0.2517477966143727, 0.09679096258107966, -0.37229333127578657, -0.05498194761842763, 0.14018142382079288, 0.9158186661884751]","[0.2787460335749351, -0.2318413846651019, 0.08959511900769912, 0.9728111827333843, -0.015400070441955483, 0.0565963877051048, 0.22404930144499546]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054051926714849,0.057515258477489,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
61.5932533740997,"[0.3355350941221855, 0.24985589351584403, 0.0970396981640517, -0.37400339442570024, -0.05486112126610398, 0.1382451234044976, 0.9154234015942326]","[0.2785721602462184, -0.23090460474316787, 0.08858434852291093, 0.9732383304937223, -0.01476775495346426, 0.05532763809652788, 0.22254868665998956]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05402621753083,0.0572580981866,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
61.6932520866394,"[0.33608169467851945, 0.2491987964529965, 0.0972502161210593, -0.37425042044004453, -0.05567230081215045, 0.13743755741390642, 0.9153950707398582]","[0.27848221034497317, -0.23048267683860302, 0.0880577712293076, 0.9734419870951461, -0.01477926447810622, 0.054818575702595594, 0.22178186323430113]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054139559368624,0.057001857784609,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
61.7932686805725,"[0.33609327789448645, 0.24955174601954447, 0.0963841962643611, -0.3726997885461503, -0.054216534215957096, 0.13811750964727346, 0.9160125482569005]","[0.2783328923777498, -0.23000159568500309, 0.08678068245194204, 0.973710599609043, -0.014252456045513874, 0.05324486233934857, 0.22101927594699214]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054253652344483,0.056626897177953,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
61.8932523727417,"[0.33579339784930295, 0.250526059390761, 0.09604375678701832, -0.37106509509563734, -0.05394894713952597, 0.1392540246173792, 0.9165197886200083]","[0.27843477773036596, -0.22968601371287833, 0.0861017713554702, 0.973962425653867, -0.013986732071250875, 0.05259098532053764, 0.2200812418254156]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054460184943327,0.056329214697416,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
61.9932570457459,"[0.3353361055354762, 0.2514216368804466, 0.09557912006189367, -0.36946156518644097, -0.05380960316490016, 0.13992063261696408, 0.917074094621198]","[0.2782023550728726, -0.2286875239201604, 0.0849663350703695, 0.9746168023867197, -0.013150767142710709, 0.05156169199570483, 0.2174638768797783]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054672609654287,0.055844693048214,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
62.0932543277741,"[0.33549082070192, 0.2510809648753967, 0.09534541829678109, -0.36871390103980445, -0.05305232114808364, 0.1395878583230974, 0.9174697489343072]","[0.2779443826925947, -0.22813084657312613, 0.08404131420863209, 0.9750097178705167, -0.01269871604474192, 0.05052507720423192, 0.2159676115587174]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054822959867314,0.055527053384205,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
62.1932485103607,"[0.33586685647624615, 0.25010519964518385, 0.0949188148549431, -0.36767659041795064, -0.05042416465483189, 0.13874909738226393, 0.9181612148490588]","[0.2774431031462845, -0.22858270585280469, 0.08379326360528892, 0.97509822034602, -0.014302621002208016, 0.05062070570302764, 0.21544474898362953]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.055050967800382,0.055039597919554,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
62.2932391166687,"[0.3349680422516807, 0.25023017105290984, 0.09355842587609774, -0.36898166443894803, -0.0489413712662865, 0.1408223824800846, 0.917401945757187]","[0.27681740590291964, -0.2298756842002598, 0.08389998023315764, 0.9746063398956226, -0.016485881151429998, 0.05050107459182845, 0.21753238706682168]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054774599699259,0.054947119780412,data: 0.0,"(-0.26846176385879517, 0.861906111240387, 0.331610769033432, -1.667702078819275, 1.5734986066818237, 0.9344257712364197)",TO/active
