ID_ELAPSED_TIME,ID_LHAND,ID_RHAND,ID_HAND,ID_LELBOW,ID_RELBOW,ID_GRIP_STRENGTH,ID_TCP,ID_STATUS
9.575307369232178,"[0.024380343573575887, 0.1665286845107111, -0.22936649240829093, -0.5177342802357309, 0.46186012805240023, 0.5439648247806048, 0.4719520172492281]","[-0.006451985613367256, -0.24528287955031863, -0.21121984211576605, 0.21106136499951078, 0.5774318189585873, -0.2861939717225996, 0.7349276190267748]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04425404288224879,0.054581825450666005,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
9.675178527832031,"[0.02336735259896654, 0.16638320034963086, -0.22950803187026964, -0.5167577835337234, 0.462699203725563, 0.5446431186598139, 0.4714177694206653]","[-0.008845701564061162, -0.2430318292360794, -0.21148460142041087, 0.21136150136373816, 0.5804245233958093, -0.28538092825763345, 0.7327969801853887]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04414841946683212,0.05479781315203712,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
9.77515959739685,"[0.023005821862575618, 0.16687841370601855, -0.2294711796821055, -0.5157886573369596, 0.4631658890884603, 0.545024687132383, 0.47157980296412155]","[-0.01125737783967985, -0.24037611357339111, -0.2120536274863951, 0.2111605443783845, 0.5841511178846042, -0.28324052345617534, 0.7307212203325302]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0442212233011968,0.054781999568539436,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
9.875187158584595,"[0.020400886702385213, 0.1666185223197799, -0.22953242238162802, -0.5136223914833518, 0.4656015712275596, 0.5465101029323303, 0.4698232893655252]","[-0.01687528098801314, -0.2369162065190807, -0.2124865501690305, 0.2061559266302129, 0.5921341914969707, -0.27842305027707964, 0.7275695418651567]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.044248421837927765,0.05520251709055639,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
9.975150108337402,"[0.019510273889631932, 0.16634771244606833, -0.22964916180731676, -0.5131809915591813, 0.4663222187028036, 0.5471063314966317, 0.4688960655440914]","[-0.018879209085460306, -0.23480521249764388, -0.21269922526546597, 0.20795917837970934, 0.5945215361223868, -0.27875087763135153, 0.7249793593158809]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04415014887806067,0.055410541626305904,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
10.075151681900024,"[0.017624942372261317, 0.16623247296426383, -0.22976815003081658, -0.5123766596298247, 0.46725908134382316, 0.5482823961050424, 0.4674671364808683]","[-0.031577930010683236, -0.22211499918624755, -0.2149885252698388, 0.21885906341549793, 0.6118730301106721, -0.27792366413837394, 0.7074394265914059]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04406647858431503,0.05570075380738296,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
10.175167083740234,"[0.016874706868518174, 0.1664149866669411, -0.2299582018392196, -0.5115219362384257, 0.4682306455738736, 0.5483265624318754, 0.4673792381182625]","[-0.03787535941879355, -0.21322331233503963, -0.21621438567880025, 0.20198689397531203, 0.6317349358062132, -0.2547887514613076, 0.7037009007191289]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04389141203068377,0.055750902094379655,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
10.275140047073364,"[0.01603632928749107, 0.16663430748777464, -0.2300213424864151, -0.5103343201762078, 0.46888186185486397, 0.5492116338100673, 0.4669852915900884]","[-0.04170336602706668, -0.21573242457113367, -0.21621412499796938, 0.2006186723948144, 0.6365474469253838, -0.2573918664513373, 0.6987910440067289]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.043854045335855414,0.05598958380640398,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
10.37515902519226,"[0.01566956006953571, 0.1669344953852968, -0.22999107386368034, -0.5096960536727928, 0.4691483331232473, 0.5495857896766985, 0.4669745541070729]","[-0.04173092457233007, -0.2157628524656856, -0.21620436589401215, 0.19815962639687434, 0.6375743281905714, -0.2552888057126156, 0.6993277945115715]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.043901156278210646,0.05600488818908385,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
10.475156784057617,"[0.015636491965909584, 0.16734331427295518, -0.22995090502611926, -0.509113470248504, 0.4693036893863207, 0.5497496741580414, 0.4672609734431511]","[-0.04114645486241582, -0.21501127877202356, -0.2161937028035824, 0.2016667077835272, 0.6355072038599122, -0.2576484177469777, 0.6993414228017587]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04395608012374707,0.055979493598220714,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
10.575448751449585,"[0.015152798373136968, 0.16728553947630675, -0.22997147682713337, -0.5086124417228338, 0.46984857048718814, 0.5498733223465601, 0.46711351329996803]","[-0.04151971970472869, -0.2148236151061294, -0.2160880118280516, 0.20648227794633447, 0.6335345577368524, -0.26220648393676316, 0.6980306532157337]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04394375242399709,0.05606978447188284,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
10.675157070159912,"[0.014448734924004886, 0.16705692483361068, -0.22995052695390622, -0.5085732420925966, 0.4702707699525049, 0.550127806206332, 0.4664311923470719]","[-0.04239144770960763, -0.2147511204323629, -0.2160640024733272, 0.2058338194825142, 0.6346178755649459, -0.26182234335974647, 0.69738199811028]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.043966989343151366,0.05614612445977999,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
